ID,Footfall
3806525,1147.9917907715
3806625,1079.3631469727
3806725,1068.8748413086
3806825,1044.2087890625
3806925,1025.6194549561
3807025,986.0732574463
3807125,990.0328063965
3807225,972.3391387939
3807325,955.9936309814
3807425,1051.575680542
3807525,1081.3657592774
3807625,1081.7866699219
3807725,1138.6324279785
3807825,1126.7509643555
3807925,1174.0164123535
3808025,1155.3520996094
3808125,1171.7647949219
3808225,1119.8337463379
3808325,1172.4868652344
3808425,1146.5382080078
3808525,1061.4283325195
3808625,1066.0467773438
3808725,1086.3273132324
3808825,1116.4341125488
3808925,1143.9105834961
3809025,1068.8077880859
3809125,1027.5714569092
3809225,1109.5793457031
3809325,1158.7982543945
3809425,1093.7039520264
3809525,1052.7065429688
3809625,1102.3386352539
3809725,1156.4896606445
3809825,1208.2504821777
3809925,1196.6717956543
3810025,1254.5905456543
3810125,1310.1555541992
3810225,1224.7165893555
3810325,1236.2583740234
3810425,1274.7818664551
3810525,1274.0954772949
3810625,1229.4119384766
3810725,1234.460357666
3810825,1182.6941040039
3810925,1207.0921875
3811025,1218.5875671387
3811125,1269.2199401856
3811225,1336.9486755371
3811325,1274.6466674805
3811425,1246.7109375
3811525,1229.0596740723
3811625,1259.837890625
3811725,1281.6674560547
3811825,1207.4618469238
3811925,1202.7586975098
3812025,1142.4130615234
3812125,1150.7220581055
3812225,1249.6250183106
3812325,1283.1629638672
3812425,1326.0870788574
3812525,1267.0145385742
3812625,1533.2194152832
3812725,1431.7486877441
3812825,1413.9837036133
3812925,1305.9518554688
3813025,1355.6261474609
3813125,1347.5615722656
3813225,1298.8236328125
3813325,1286.9618896484
3813425,1281.5689941406
3813525,1396.681439209
3813625,1406.7921508789
3813725,1311.3840698242
3813825,1288.7345336914
3813925,1418.2215209961
3814025,1537.1788818359
3814125,1480.9774963379
3814225,1387.7981445313
3814325,1391.9014099121
3814425,1448.1824035645
3814525,1504.7976806641
3814625,1467.3209960938
3814725,1487.2028625488
3814825,1366.6613098145
3814925,1340.71796875
3815025,1326.9756225586
3815125,1300.2108154297
3815225,1332.8374389649
3815325,1314.7199951172
3815425,1341.039630127
3815525,1354.8835876465
3815625,1293.1930480957
3815725,1298.3561584473
3815825,1299.0189025879
3815925,1284.2423217774
3816025,1319.2638000488
3816125,1310.3414794922
3816225,1392.2265930176
3816325,1488.3638244629
3816425,1487.6307800293
3816525,1412.2392944336
3816625,1354.9806945801
3816725,1400.7285766602
3816825,1421.5846252441
3816925,1458.4013793945
3817025,1524.1081237793
3817125,1601.8618774414
3817225,1501.7322814941
3817325,1480.4481872559
3817425,1523.016003418
3817525,1535.7284484863
3817625,1424.0859802246
3817725,1469.1647583008
3817825,1589.7656860352
3817925,1602.3278259277
3818025,1561.4866699219
3818125,1457.2923217774
3818225,1451.0162414551
3818325,1502.4374938965
3818425,1540.095892334
3818525,1513.3082702637
3818625,1807.2946350098
3818725,1699.8138366699
3818825,1467.2627258301
3818925,1500.5540527344
3819025,1532.3253723145
3819125,1495.3882080078
3819225,1560.8050170899
3819325,1587.8050964356
3819425,1574.0670410156
3819525,1511.3784118652
3819625,1565.4921447754
3819725,1554.7149963379
3819825,1514.2819702149
3819925,1569.0127929688
3820025,1647.8403320313
3820125,1608.3548461914
3820225,1520.4372741699
3820325,1588.8565002441
3820425,1662.3309143066
3820525,1517.9514831543
3820625,1484.2320129395
3820725,1524.5237121582
3820825,1458.697668457
3820925,1503.5909545899
3821025,1468.5930786133
3821125,1451.5196105957
3821225,1423.5717834473
3821325,1463.6940979004
3821425,1469.6657836914
3821525,1421.9272155762
3821625,1425.8715454102
3821725,1409.778326416
3821825,1430.1635803223
3821925,1474.436505127
3822025,1433.0178344727
3822125,1417.0933166504
3822225,1372.5337768555
3822325,1490.2336547852
3822425,1602.2015380859
3822525,1532.0254638672
3822625,1451.1915100098
3822725,1424.3102294922
3822825,1416.6719726563
3822925,1350.3589416504
3823025,1420.3930480957
3823125,1455.7133605957
3823225,1492.6825073242
3823325,1446.0773132324
3823425,1447.6759948731
3823525,1486.1458679199
3823625,1459.0296325684
3823725,1424.9222961426
3823825,1390.0959350586
3823925,1378.4240234375
3824025,1416.6141906738
3824125,1492.8346130371
3824225,1493.0065673828
3824325,1428.3236938477
3824425,1378.0565246582
3824525,1449.409942627
3824625,1377.6646484375
3824725,1301.0323791504
3824825,1333.1195861816
3824925,1411.3925415039
3825025,1395.5885986328
3825125,1309.3920471191
3825225,1323.4808837891
3825325,1320.6469055176
3825425,1330.4281738281
3825525,1308.8105712891
3825625,1333.6237365723
3825725,1396.9116088867
3825825,1384.3560852051
3825925,1394.8663085938
3826025,1340.2316833496
3826125,1350.8501647949
3826225,1324.7391967774
3826325,1357.594152832
3826425,1335.8473022461
3826525,1236.8006530762
3826625,1327.3721069336
3826725,1291.8627441406
3826825,1352.9019836426
3826925,1313.7944763184
3827025,1276.3338806152
3827125,1267.8967895508
3827225,1197.6886230469
3827325,1237.1288208008
3827425,1205.4878234863
3827525,1176.5923339844
3827625,1225.2084777832
3827725,1202.1435058594
3827825,1251.1382873535
3827925,1211.975
3828025,1208.9035644531
3828125,1192.8485351563
3828225,1141.5368530274
3828325,1199.4876281738
3828425,1239.2704345703
3828525,1300.3325866699
3828625,1276.8330444336
3828725,1244.6047241211
3828825,1207.6959777832
3828925,1220.6368591309
3829025,1229.1780761719
3829125,1258.1663818359
3829225,1248.7932861328
3829325,1237.0510498047
3829425,1199.4948120117
3829525,1112.4339904785
3829625,1081.994152832
3829725,1137.1080383301
3829825,1153.038470459
3829925,1128.1278808594
3830025,1147.320715332
3830125,1097.2997192383
3830225,1112.0255615234
3830325,1103.9560302734
3830425,1059.7800354004
3830525,1007.3400146484
3830625,1016.4217224121
3830725,1021.1524658203
3830825,967.2168548584
3830925,957.98125
3831025,980.9695709229
3831125,1002.1833190918
3831225,1060.0250823975
3831325,1153.2909545899
3831425,1071.8179473877
3831525,963.0285888672
3831625,912.12371521
3831725,911.3824310303
3831825,850.6517547607
3831925,832.0173858643
3832025,889.8167480469
3832125,845.3507873535
3832225,903.4142883301
3832325,804.3644287109
3832425,886.5384674072
3832525,981.7634460449
3832625,1033.2658233643
3832725,1021.1196289063
3832825,1021.0400634766
3832925,1011.0006011963
3833025,1076.1835266113
3833125,1017.7135681152
3833225,1083.204888916
3833325,1020.516192627
3833425,998.7820770264
3833525,1021.8543579102
3833625,962.2122619629
3833725,999.8975494385
3833825,1011.8629638672
3833925,1066.0688842774
3834025,1046.3147613525
3834125,1065.0421051025
3834225,1117.4373718262
3834325,1119.453314209
3834425,1094.4560058594
3834525,1030.1717285156
3834625,921.0223419189
3834725,809.7131713867
3834825,771.8171966553
3834925,874.9116027832
3835025,958.185168457
3835125,970.7975158691
3835225,1047.2774810791
3835325,1016.6308380127
3835425,1007.2314544678
3835525,976.83515625
3835625,961.458001709
3835725,964.6693359375
3835825,998.5812255859
3835925,1046.3965698242
3836025,1044.49949646
3836125,1088.6637878418
3836225,1078.8584838867
3836325,1096.1977416992
3836425,1097.7937316895
3836525,1073.2357604981
3836625,1060.6335632324
3836725,1033.0641204834
3836825,1023.281628418
3836925,952.8898864746
3837025,885.8292175293
3837125,905.3973083496
3837225,829.3069793701
3837325,727.6596801758
3837425,782.4568756104
3837525,954.586328125
3837625,932.0749816895
3837725,972.1806640625
3837825,973.2796386719
3837925,1013.4495483399
3838025,1042.196862793
3838125,917.8128631592
3838225,901.2030670166
3838325,893.0910797119
3838425,935.8558410645
3838525,891.0747924805
3838625,849.741519165
3838725,866.6781494141
3838825,870.5421325684
3838925,892.3930053711
3839025,998.1336120605
3839125,994.1651123047
3839225,907.5985961914
3839325,867.602557373
3839425,891.6429290771
3839525,924.0811035156
3839625,847.2820129395
3839725,763.1810211182
3839825,816.8425872803
3839925,908.1177185059
3840025,961.2593444824
3840125,1040.6213348389
3840225,1014.6722198486
3840325,938.74375
3840425,949.2374084473
3840525,1077.1390197754
3840625,1057.3222106934
3840725,971.8487121582
3840825,971.1355895996
3840925,973.5292236328
3841025,1005.1822570801
3841125,1101.1020690918
3841225,1042.1284790039
3841325,1000.2875274658
3841425,1008.9315216065
3841525,997.7536315918
3841625,1011.5781036377
3841725,1085.6205688477
3841825,1110.5161621094
3841925,1049.1631652832
3842025,1034.6078460693
3842125,945.4423156738
3842225,963.7284484863
3842325,937.3124664307
3842425,829.0729919434
3842525,887.9937072754
3842625,996.7761749268
3842725,1000.6877288818
3842825,972.2563049316
3842925,948.1513031006
3843025,989.7185028076
3843125,935.7680023193
3843225,902.201965332
3843325,1036.0312438965
3843425,1079.2874755859
3843525,1033.4839660645
3843625,1030.8131164551
3843725,1098.263079834
3843825,1088.112487793
3843925,1125.9633728027
3844025,1124.3202514649
3844125,1104.6781982422
3844225,1040.1480529785
3844325,1102.3231079102
3844425,1038.6570495606
3844525,1067.5370422363
3844625,1031.2233337402
3844725,1033.7498291016
3844825,1041.7255157471
3844925,1105.3720703125
3845025,1028.507321167
3845125,1096.0428039551
3845225,1167.6887268066
3845325,1149.9065612793
3845425,1152.0600341797
3845525,1202.5682617188
3845625,1170.280847168
3845725,1119.7354797363
3845825,1088.5901733399
3845925,1079.0121459961
3846025,1068.6667053223
3846125,1087.7740112305
3846225,1094.5047302246
3846325,1092.9423461914
3846425,1122.5877136231
3846525,1259.7663452149
3846625,1243.3758117676
3846725,1210.8230651856
3846825,1213.151171875
3846925,1210.1908935547
3847025,1260.5768798828
3847125,1228.3987182617
3847225,1182.178503418
3847325,1234.8693908691
3847425,1229.1204406738
3847525,1285.7257202149
3847625,1276.4913146973
3847725,1247.0228637695
3847825,1242.5574523926
3847925,1259.6743103027
3848025,1275.7716247559
3848125,1261.9246398926
3848225,1312.3268188477
3848325,1304.7663635254
3848425,1284.6022827149
3848525,1214.3816711426
3848625,1229.6926025391
3848725,1240.9446044922
3848825,1290.3392211914
3848925,1298.4010681152
3849025,1264.7756958008
3849125,1271.6181396484
3849225,1262.8280334473
3849325,1284.4117858887
3849425,1316.1009521484
3849525,1282.3893066406
3849625,1282.0777404785
3849725,1193.6246459961
3849825,1263.7490844727
3849925,1319.4118286133
3850025,1305.3223571777
3850125,1281.9266479492
3850225,1296.8245788574
3850325,1372.2072998047
3850425,1397.8799621582
3850525,1407.7889648438
3850625,1461.8857604981
3850725,1498.5577819824
3850825,1447.7369506836
3850925,1371.44609375
3851025,1365.1433349609
3851125,1409.8278625488
3851225,1423.0235595703
3851325,1457.9312744141
3851425,1415.6103698731
3851525,1394.8799316406
3851625,1381.3794677734
3851725,1376.2798461914
3851825,1325.866204834
3851925,1349.2921569824
3852025,1373.4356933594
3852125,1294.6238952637
3852225,1310.6283386231
3852325,1348.9801086426
3852425,1348.8838867188
3852525,1297.9978027344
3852625,1397.6961791992
3852725,1461.9232727051
3852825,1490.176361084
3852925,1470.7794311524
3853025,1450.5525146484
3853125,1448.7484191895
3853225,1493.0983154297
3853325,1707.1857177734
3853425,1626.6380981445
3853525,1558.1353088379
3853625,1592.8710388184
3853725,1507.4681762695
3853825,1542.2539489746
3853925,1522.2217529297
3854025,1470.309552002
3854125,1402.9669677734
3854225,1397.620501709
3854325,1546.6128967285
3854425,1424.1422912598
3854525,1418.0959960938
3854625,1429.9924560547
3854725,1463.5260620117
3854825,1537.0015441895
3854925,1551.6301147461
3855025,1546.6130126953
3855125,1479.0591125488
3855225,1497.4985961914
3855325,1504.5956604004
3855425,1455.6763916016
3855525,1447.0575622559
3855625,1418.2168457031
3855725,1470.8483520508
3855825,1423.9975341797
3855925,1414.9601501465
3856025,1428.4097229004
3856125,1395.1619995117
3856225,1411.9432739258
3856325,1449.8643859863
3856425,1514.9467102051
3856525,1524.5356384277
3856625,1658.7976928711
3856725,1471.1493103027
3856825,1548.5718566895
3856925,1646.1041381836
3857025,1569.4642883301
3857125,1552.3970886231
3857225,1537.8747436524
3857325,1587.1399230957
3857425,1542.4596191406
3857525,1562.8450561524
3857625,1521.1539489746
3857725,1517.5008789063
3857825,1535.7206726074
3857925,1465.9091552734
3858025,1445.3313476563
3858125,1529.8229064941
3858225,1596.7665710449
3858325,1675.4286193848
3858425,1641.8920410156
3858525,1712.3610351563
3858625,1729.4805847168
3858725,1570.0771057129
3858825,1515.9589050293
3858925,1436.2393737793
3859025,1428.5107666016
3859125,1452.464654541
3859225,1451.7044372559
3859325,1468.5911010742
3859425,1431.1631469727
3859525,1453.5479064941
3859625,1443.0809875488
3859725,1464.820892334
3859825,1410.8905212402
3859925,1324.8479187012
3860025,1366.7552734375
3860125,1347.1379821777
3860225,1360.0596313477
3860325,1343.9603820801
3860425,1487.2516784668
3860525,1484.7512084961
3860625,1447.303112793
3860725,1460.5613891602
3860825,1462.7532226563
3860925,1401.2538635254
3861025,1374.1051513672
3861125,1382.7887084961
3861225,1361.3998291016
3861325,1346.3501831055
3861425,1313.0956604004
3861525,1358.9176208496
3861625,1381.7696777344
3861725,1343.0193542481
3861825,1343.9658447266
3861925,1331.6666748047
3862025,1328.131439209
3862125,1361.7661560059
3862225,1352.273840332
3862325,1373.5850769043
3862425,1331.4523376465
3862525,1311.8778137207
3862625,1335.4048706055
3862725,1369.9018371582
3862825,1394.3122253418
3862925,1363.9303405762
3863025,1292.3369262695
3863125,1301.5733154297
3863225,1318.7350830078
3863325,1256.0374389649
3863425,1200.0710327149
3863525,1172.1403991699
3863625,1127.7716308594
3863725,1135.9321777344
3863825,1140.3306274414
3863925,1118.8806152344
3864025,1140.2851379395
3864125,1116.0447570801
3864225,1134.3891967774
3864325,1137.862310791
3864425,1117.3071960449
3864525,1181.8498840332
3864625,1232.1895935059
3864725,1173.9623962402
3864825,1242.1475402832
3864925,1236.4412658691
3865025,1196.1856567383
3865125,1126.3455383301
3865225,1157.6216125488
3865325,1216.2805419922
3865425,1261.417364502
3865525,1244.4467346191
3865625,1139.6678283691
3865725,1116.4154602051
3865825,1211.1963684082
3865925,1288.1636230469
3866025,1189.8661193848
3866125,1182.0156616211
3866225,1181.0694702149
3866325,1160.9926818848
3866425,1158.6425964356
3866525,1220.0882568359
3866625,1204.0989135742
3866725,1194.5942932129
3866825,1202.9114501953
3866925,1168.5399658203
3867025,1125.9703735352
3867125,1136.9808410645
3867225,1169.7719787598
3867325,1172.6417114258
3867425,1152.125567627
3867525,1103.1807189941
3867625,1033.8464508057
3867725,869.667401123
3867825,949.7499511719
3867925,1106.9085388184
3868025,1070.2978820801
3868125,991.8655609131
3868225,1017.4829589844
3868325,1135.3635559082
3868425,1099.6282531738
3868525,1069.6570983887
3868625,1064.9523742676
3868725,1088.0696105957
3868825,1090.1595092774
3868925,1122.7966674805
3869025,1210.7518371582
3869125,1143.6703918457
3869225,967.9615509033
3869325,1066.8800964356
3869425,1064.2846801758
3869525,1042.5964233399
3869625,1071.2045959473
3869725,1106.0510375977
3869825,961.2586425781
3869925,902.3062316895
3870025,848.7157196045
3870125,942.1275787354
3870225,1028.3092285156
3870325,989.1362030029
3870425,1023.5053955078
3870525,1017.2483459473
3870625,1070.1575622559
3870725,1091.3969177246
3870825,1065.2483276367
3870925,1065.8369506836
3871025,1113.1017211914
3871125,1168.9155944824
3871225,1009.0673797608
3871325,893.8768951416
3871425,859.0701080322
3871525,894.6821716309
3871625,999.5874328613
3725726,953.6667022705
3725826,1072.0256103516
3725926,1081.3880187988
3726026,1047.0155273438
3726126,998.8446228027
3726226,1024.4610076904
3726326,986.2868591309
3726426,991.3316955566
3726526,912.7481018066
3726626,958.3944030762
3726726,1073.0801147461
3726826,948.8210876465
3726926,871.8314788818
3727026,744.1299377441
3727126,686.9881530762
3727226,739.5068939209
3727326,910.6945770264
3727426,971.2715240479
3727526,977.1391418457
3727626,1059.261907959
3727726,1074.3979064941
3727826,980.7428863525
3727926,899.3198486328
3728026,827.983996582
3728126,891.8707061768
3728226,898.6152923584
3728326,810.3514556885
3728426,706.7515991211
3728526,689.3778717041
3728626,655.7199371338
3728726,728.4112182617
3728826,833.4644622803
3728926,803.8906402588
3729026,812.0342437744
3729126,897.0272705078
3729226,1019.4754089356
3729326,869.5349456787
3729426,776.4120788574
3729526,740.682131958
3729626,808.1035095215
3729726,798.6418731689
3729826,829.3267211914
3729926,936.4998046875
3730026,977.1712921143
3730126,906.9019897461
3730226,952.7806884766
3730326,955.699887085
3730426,993.9992919922
3730526,936.6626312256
