ID,Footfall
3817028,1520.5073699951
3817128,1661.2543745775
3817228,1458.0014765813
3817328,1474.9741093562
3817428,1493.0589329646
3817528,1361.5449253963
3817628,1399.6785360483
3817728,1467.4527681791
3817828,1543.0870537391
3817928,1521.4438206599
3818028,1481.1239189735
3818128,1440.6009580172
3818228,1477.7014688345
3818328,1552.1252194918
3818428,1552.8938586895
3818528,1616.6060075026
3818628,1779.0381610577
3818728,1599.4842177171
3818828,1453.5529667781
3818928,1496.7837254451
3819028,1571.4296100323
3819128,1492.0742551364
3819228,1466.2523087722
3819328,1522.4449803279
3819428,1461.8043083778
3819528,1562.330767118
3819628,1496.4069119967
3819728,1468.7069021372
3819828,1555.6394477257
3819928,1571.4026512733
3820028,1638.8923187256
3820128,1530.2606623723
3820228,1483.3043752817
3820328,1606.0126190186
3820428,1624.8715984638
3820528,1494.723925077
3820628,1523.8306591327
3820728,1482.3648153452
3820828,1463.7364771916
3820928,1508.3653540978
3821028,1444.9819946289
3821128,1427.9505204421
3821228,1403.865818904
3821328,1408.0322042612
3821428,1470.8489849384
3821528,1424.1940718431
3821628,1409.8418203501
3821728,1405.1542229286
3821828,1412.291785607
3821928,1471.8376136193
3822028,1414.1275388278
3822128,1406.2342975323
3822228,1392.6750464806
3822328,1491.8416665884
3822428,1423.2604088417
3822528,1385.9213198148
3822628,1493.5034660926
3822728,1430.2278489333
3822828,1410.3009702242
3822928,1384.2613677979
3823028,1387.6074207013
3823128,1390.7451089712
3823228,1440.4103252704
3823328,1380.8388413649
3823428,1439.6133563702
3823528,1471.3913034292
3823628,1360.6162625826
3823728,1387.5243917612
3823828,1377.3969902626
3823928,1434.1060028076
3824028,1453.7304194524
3824128,1459.1629087008
3824228,1434.0689896804
3824328,1384.9044494629
3824428,1367.689353356
3824528,1458.2405325083
3824628,1356.0773291955
3824728,1323.882413424
3824828,1223.9169158936
3824928,1359.421072153
3825028,1268.4174687312
3825128,1290.3917165903
3825228,1414.6971822885
3825328,1342.1627596342
3825428,1302.2772087684
3825528,1301.8526928242
3825628,1276.7944817176
3825728,1350.2156419021
3825828,1397.6534916804
3825928,1357.9227776161
3826028,1350.6587289664
3826128,1257.0596383902
3826228,1319.4000690167
3826328,1408.1461568979
3826428,1270.3617201585
3826528,1322.4867389386
3826628,1271.4422184871
3826728,1283.8844827505
3826828,1266.3220684345
3826928,1257.4812856821
3827028,1202.8853208102
3827128,1272.8054656983
3827228,1119.2818192702
3827328,1247.6649099497
3827428,1179.2061697153
3827528,1183.4877225436
3827628,1145.3770822378
3827728,1241.1596409724
3827828,1237.377162053
3827928,1146.7548252986
3828028,1189.6930882381
3828128,1155.1766979511
3828228,1241.8572235108
3828328,1258.7641108586
3828428,1144.2487746019
3828528,1294.4339540922
3828628,1253.4095412034
3828728,1280.2745220478
3828828,1187.8396723821
3828928,1175.5925351656
3829028,1217.4185004601
3829128,1224.4107654278
3829228,1231.0320833646
3829328,1220.7274428148
3829428,1116.2501255916
3829528,1019.8466415405
3829628,1081.3464484582
3829728,1200.8550332876
3829828,1188.4717195951
3829928,1104.304107666
3830028,1098.1872605544
3830128,1001.483286931
3830228,1038.4778724084
3830328,996.2019829383
3830428,1040.3190917969
3830528,970.9586674617
3830628,991.1795419546
3830728,971.5544345562
3830828,976.2992811937
3830928,928.4777802687
3831028,922.6825655424
3831128,962.2293431209
3831228,1010.0574915959
3831328,1106.7594017616
3831428,969.6651423528
3831528,917.2040581336
3831628,921.3184761634
3831728,854.6500883836
3831828,807.2238382193
3831928,860.1976289016
3832028,914.1611868051
3832128,877.2737638033
3832228,858.1889102642
3832328,821.4236456064
3832428,904.7280860314
3832528,1037.1831353995
3832628,945.3067098764
3832728,1078.8643470177
3832828,980.7935468234
3832928,918.0385020329
3833028,1076.0231734056
3833128,1088.0478480412
3833228,1081.7916118915
3833328,940.4270459689
3833428,950.4501372117
3833528,1027.4951318594
3833628,992.6244166448
3833728,962.2384731586
3833828,1012.5962518545
3833928,1064.786538931
3834028,1078.0605198787
3834128,1096.0038980337
3834228,1144.7584310678
3834328,1147.1266326904
3834428,1052.4504101093
3834528,966.4008571918
3834628,879.6500238272
3834728,689.6305700449
3834828,858.9035908626
3834928,933.7934089074
3835028,945.5715549176
3835128,1002.8860890315
3835228,1042.4238950289
3835328,1103.8744471623
3835428,1024.8022079468
3835528,937.848179157
3835628,990.0768262423
3835728,891.2407032893
3835828,1020.7944060106
3835928,1090.0504995493
3836028,1107.9071408785
3836128,1104.261115441
3836228,1063.5825676551
3836328,1120.9432290884
3836428,1086.8236518273
3836528,1047.9057840201
3836628,1099.226358267
3836728,1037.7716369629
3836828,994.2311366155
3836928,917.3312577468
3837028,862.9626394419
3837128,954.3296144926
3837228,823.8931726309
3837328,774.058598445
3837428,788.4815339309
3837528,944.4397107638
3837628,932.7575930082
3837728,941.7827212994
3837828,974.6774432843
3837928,1057.1139890231
3838028,957.3767553476
3838128,831.5277862549
3838228,862.8064751258
3838328,866.6122236985
3838428,910.388638423
3838528,856.5729892437
3838628,841.4780531663
3838728,869.5360964262
3838828,879.9197962834
3838928,959.7220593966
3839028,927.8126743023
3839128,1004.3130047138
3839228,931.1473142184
3839328,846.8011609591
3839428,858.4008272611
3839528,941.5453620324
3839628,784.0213711078
3839728,776.7821438129
3839828,814.3661592924
3839928,921.6154215886
3840028,912.5631355873
3840128,955.1021511371
3840228,976.6223050631
3840328,920.5751442542
3840428,1022.1914508526
3840528,1045.676170936
3840628,1079.6306985708
3840728,977.9213702862
3840828,936.4361396203
3840928,908.8953417265
3841028,1022.7757392297
3841128,1098.955078125
3841228,1028.4653918927
3841328,1023.1425798856
3841428,1003.5945557814
3841528,957.8781245305
3841628,1029.138562716
3841728,1070.8547680195
3841828,1033.8907400278
3841928,1009.6412242009
3842028,1009.7641589825
3842128,927.5500840407
3842228,963.0479354858
3842328,872.9934780414
3842428,860.9192704421
3842528,880.8665301983
3842628,987.2250753549
3842728,1084.1167174119
3842828,1058.4924545288
3842928,962.5725062444
3843028,1024.4804370587
3843128,923.369045551
3843228,882.3643305852
3843328,1042.6370650071
3843428,1087.9173419659
3843528,1011.4442831186
3843628,1101.0118783804
3843728,996.7550747211
3843828,1047.0220706646
3843928,1104.3239616981
3844028,1090.0754406269
3844128,1088.1812615028
3844228,1076.0445474478
3844328,1044.5683552669
3844428,1044.1507128202
3844528,997.5514385517
3844628,1109.555281419
3844728,932.5971509493
3844828,1075.2656132625
3844928,1044.1362181444
3845028,992.6862751887
3845128,1032.3308281532
3845228,1113.0254540077
3845328,1165.3722498967
3845428,1090.6748211201
3845528,1164.4633624737
3845628,1162.0844456599
3845728,1068.539880019
3845828,1056.3656534048
3845928,1023.1512498122
3846028,1083.7248664269
3846128,1077.1715551523
3846228,1087.591221736
3846328,1115.275566688
3846428,1124.4603811411
3846528,1318.1138329139
3846628,1268.6211043138
3846728,1153.9332920955
3846828,1115.8875532884
3846928,1192.8183335524
3847028,1300.7866516113
3847128,1190.9981642503
3847228,1124.7249063345
3847328,1180.0012653057
3847428,1247.1928241436
3847528,1226.3060067984
3847628,1208.0088266226
3847728,1234.3072721041
3847828,1218.08152771
3847928,1304.9037851187
3848028,1250.9626805232
3848128,1295.5314847506
3848228,1377.9975844163
3848328,1189.2773355337
3848428,1218.5601090651
3848528,1191.752062284
3848628,1176.9720881536
3848728,1240.498830942
3848828,1230.4994506836
3848928,1268.7289428711
3849028,1251.8744072547
3849128,1222.4141059289
3849228,1230.4064894456
3849328,1357.942470844
3849428,1325.0410367526
3849528,1389.146859976
3849628,1197.4668438251
3849728,1164.375779372
3849828,1274.3590580867
3849928,1287.5195981539
3850028,1313.8439237155
3850128,1249.7073904184
3850228,1320.3062227689
3850328,1336.2839942345
3850428,1406.9981701191
3850528,1373.9934692383
3850628,1404.7717590332
3850728,1487.2074960562
3850828,1393.0902956449
3850928,1303.8627131536
3851028,1359.4291041448
3851128,1373.3850719745
3851228,1433.3525660588
3851328,1426.7135397104
3851428,1464.7535635141
3851528,1408.4562718318
3851628,1295.4294081468
3851728,1288.0275855431
3851828,1262.4087090126
3851928,1414.5084815392
3852028,1389.0215336726
3852128,1324.4372229943
3852228,1338.1120370718
3852328,1392.1661400428
3852428,1362.21143165
3852528,1337.0839914175
3852628,1405.1945671669
3852728,1413.4004551814
3852828,1476.0136143611
3852928,1381.1463716947
3853028,1458.6034099872
3853128,1410.7903841459
3853228,1551.9252072848
3853328,1669.7886141264
3853428,1672.490025447
3853528,1513.6163564829
3853628,1567.2200739934
3853728,1463.285432082
3853828,1483.8059152457
3853928,1496.0253917988
3854028,1353.3617483286
3854128,1377.9927086463
3854228,1451.7978985126
3854328,1654.3288726807
3854428,1418.7346613957
3854528,1403.1610823411
3854628,1417.1934157152
3854728,1450.8139531062
3854828,1534.2010920598
3854928,1446.0378171481
3855028,1477.1694746751
3855128,1450.0502248911
3855228,1507.3221775935
3855328,1482.2329348051
3855428,1436.1032034067
3855528,1393.8444190392
3855628,1460.1670637864
3855728,1409.5436178354
3855828,1447.2504788912
3855928,1386.2710266113
3856028,1417.8579864502
3856128,1419.9587390606
3856228,1423.1695016714
3856328,1454.173125047
3856428,1481.2556023231
3856528,1542.4345879188
3856628,1591.6450371376
3856728,1432.3164708064
3856828,1528.0855701153
3856928,1538.9698275053
3857028,1471.0996269813
3857128,1443.9217353234
3857228,1478.886609591
3857328,1461.6559190017
3857428,1495.4882659912
3857528,1484.3427429199
3857628,1458.048048753
3857728,1478.7779869667
3857828,1410.6925365742
3857928,1458.0248413086
3858028,1443.1970109206
3858128,1457.659082266
3858228,1505.9615255503
3858328,1545.8325359638
3858428,1566.2673292894
3858528,1625.6605940599
3858628,1648.5149993897
3858728,1479.2174917368
3858828,1416.5849761963
3858928,1433.8395526593
3859028,1400.8308774508
3859128,1442.2642341027
3859228,1398.946861854
3859328,1421.7084233211
3859428,1409.5029355563
3859528,1359.2641155536
3859628,1392.7339324951
3859728,1378.8196880634
3859828,1387.223354633
3859928,1290.5706352821
3860028,1353.6654205322
3860128,1344.36374723
3860228,1345.5295398419
3860328,1412.5083982028
3860428,1387.456632174
3860528,1477.608771691
3860628,1476.5084392841
3860728,1439.9179288424
3860828,1405.9823831412
3860928,1359.539851262
3861028,1362.4168161246
3861128,1322.1369851919
3861228,1285.547069843
3861328,1261.8537609394
3861428,1309.9875593919
3861528,1355.8613668589
3861628,1321.1269449087
3861728,1252.0468480037
3861828,1314.9221038818
3861928,1279.0736964299
3862028,1216.759466318
3862128,1208.2482076792
3862228,1253.657129141
3862328,1255.6281609169
3862428,1248.591587947
3862528,1229.7924851638
3862628,1260.137982882
3862728,1284.7764904316
3862828,1326.5774324857
3862928,1288.9450812707
3863028,1261.3330723689
3863128,1260.8910569411
3863228,1240.2090829703
3863328,1202.6950202355
3863428,1227.7079608624
3863528,1150.802439763
3863628,1134.4688697228
3863728,1048.1990297758
3863828,1170.5011068491
3863928,1150.6655602088
3864028,1156.6224200909
3864128,1084.3613821176
3864228,1137.8827690711
3864328,1056.5111031166
3864428,1103.3946908804
3864528,1207.7797147311
3864628,1223.6410815899
3864728,1162.9726210374
3864828,1263.1781522311
3864928,1119.2081733117
3865028,1184.6557394175
3865128,1135.8351722131
3865228,1128.3253032978
3865328,1136.1988865779
3865428,1169.8610605093
3865528,1185.7109527588
3865628,1093.4176823543
3865728,1086.5850982666
3865828,1100.4311535175
3865928,1214.2442673903
3866028,1213.6534611629
3866128,1186.1756239671
3866228,1203.662898137
3866328,1112.510150616
3866428,1167.1944497916
3866528,1180.4807175856
3866628,1184.8512244591
3866728,1142.4274362417
3866828,1192.3247739352
3866928,1156.2841972938
3867028,1135.5812812218
3867128,1174.9560687725
3867228,1136.5578930195
3867328,1173.5994884784
3867428,1182.9375539926
3867528,1049.9756710346
3867628,970.257361192
3867728,1001.8194750272
3867828,1087.2222730197
3867928,1120.3219158466
3868028,975.7166407659
3868128,925.5685489361
3868228,1051.6267711933
3868328,1110.6461545504
3868428,1129.8041698749
3868528,1072.6123598539
3868628,1075.1802121676
3868728,1167.2205763597
3868828,1127.6218449519
3868928,1150.8030465933
3869028,1199.1281386155
3869128,1124.4023414025
3869228,968.9793842022
3869328,1062.1101901715
3869428,1035.2512224638
3869528,1075.7127890954
3869628,1056.7419856145
3869728,1123.1469092736
3869828,912.4498402522
3869928,837.337486854
3870028,751.878559406
3870128,984.214069073
3870228,1005.4652463473
3870328,1029.8954831637
3870428,974.5335986798
3870528,1011.4694935725
3870628,1108.7012199989
3870728,1099.6323418251
3870828,1101.5357560378
3870928,1083.5291478084
3871028,1097.1222252479
3871128,1178.4969740648
3871228,948.482797476
3871328,830.6522386991
3871428,885.7722490751
3871528,927.1861918523
3871628,1027.1472291213
3725729,970.8536758423
3725829,1093.1320084792
3725929,1070.4872019841
3726029,1011.4454721304
3726129,973.0351257324
3726229,974.5244492751
3726329,963.8766397329
3726429,929.7003719623
3726529,870.2769957322
3726629,984.0782728929
3726729,1048.0037882878
3726829,927.0815300575
3726929,914.7002540002
3727029,760.8588444636
3727129,757.9405036339
3727229,820.2961284931
3727329,1023.6273058378
3727429,981.3246677105
3727529,971.3495207566
3727629,1025.2779159546
3727729,1028.2129182082
3727829,933.1746655978
3727929,872.9222852267
3728029,807.8114154522
3728129,899.171575693
3728229,881.1922525259
3728329,762.7625697209
3728429,748.9479399461
3728529,702.4201366718
3728629,729.3996517475
3728729,819.0686774621
3728829,831.1876778236
3728929,822.1297155527
3729029,871.4499664307
3729129,963.2539567214
3729229,940.3098302988
3729329,849.3358295147
3729429,816.5052859967
3729529,781.6553949209
3729629,833.9704484206
3729729,771.8581261268
3729829,905.2605631902
3729929,921.4324728159
3730029,920.5817219661
3730129,966.4520973792
3730229,925.0545038077
3730329,908.4313906156
3730429,989.0626666729
3730529,943.1720205454
3730629,974.6544653086
3730729,1014.2102085994
3730829,1059.8896261362
3730929,1020.0132264357
3731029,981.8589999859
3731129,950.1351300753
3731229,905.523499122
3731329,916.321519705
3731429,977.7984108558
3731529,932.7921582736
3731629,848.8498341487
3731729,801.1615189772
3731829,875.7650891818
3731929,882.3375478891
3732029,1004.1284121
3732129,889.0038182185
3732229,1052.6352902926
3732329,994.7666625977
3732429,1071.5809889573
3732529,1009.3930740357
3732629,980.9856285682
3732729,971.7032852173
3732829,895.7898712158
3732929,918.2374948355
3733029,1038.7485281137
3733129,1044.5387033316
3733229,1045.9619087806
3733329,1040.0954478337
3733429,999.3912330041
3733529,1016.2558288574
3733629,897.5699756329
3733729,907.5741817768
3733829,1018.7860635611
3733929,967.3914061326
3734029,950.1022708599
3734129,924.3994762714
3734229,1010.2651466957
3734329,1036.0835465651
3734429,1090.1916832557
3734529,1074.5236687294
3734629,1062.9385775053
3734729,1160.0534210205
3734829,1178.5605410062
3734929,1099.8002565824
3735029,1088.4277754564
3735129,1028.1580587534
3735229,1082.7734146118
3735329,1014.0952025194
3735429,1089.7764000526
3735529,1116.9130425086
3735629,1127.3556189904
3735729,1110.4256251409
3735829,1111.265924307
3735929,1083.9533480131
3736029,1112.5427480844
3736129,1130.0531768799
3736229,1096.3887739915
3736329,1210.9069742056
3736429,1195.9201941857
3736529,1192.806840163
3736629,1192.4832235483
3736729,1217.9767843393
3736829,1215.115224985
3736929,1293.2940063477
3737029,1316.7072683481
3737129,1274.3810706505
3737229,1267.262479342
3737329,1302.2289639987
3737429,1212.0107339712
3737529,1202.4459850605
3737629,1246.948805589
3737729,1159.1766627385
3737829,1218.5533646804
3737929,1287.9793665959
3738029,1212.4776881291
3738129,1220.7905942477
3738229,1272.0041621282
3738329,1340.2164506179
3738429,1339.2150632418
3738529,1280.5720132681
3738629,1304.9655808669
3738729,1242.885554387
3738829,1230.153688871
3738929,1315.437514085
3739029,1363.7752262996
3739129,1244.0840853178
3739229,1220.1514669565
3739329,1388.1489609938
3739429,1350.0885174091
3739529,1331.8092980018
3739629,1390.9239865817
3739729,1387.2826268123
3739829,1384.9203432523
3739929,1364.0259505052
3740029,1454.6115687444
3740129,1452.1341564472
3740229,1502.6512580285
3740329,1423.9641125019
3740429,1396.4995797964
3740529,1309.7974771353
3740629,1308.4534325233
3740729,1277.5534632756
3740829,1350.3345771203
3740929,1449.3964632475
3741029,1415.3121173565
3741129,1355.8735621526
3741229,1411.2274874174
3741329,1408.4961383526
3741429,1451.2486466628
3741529,1451.4171412541
