ID,Footfall
3777428,1302.3848470052
3777528,1286.7097167969
3777628,1483.5535481771
3777728,1381.4895019531
3777828,1378.4224039714
3777928,1438.5892333984
3778028,1408.4449869792
3778128,1409.5745035807
3778228,1346.0035807292
3778328,1414.958577474
3778428,1422.3984781901
3778528,1358.2333170573
3778628,1393.7151285807
3778728,1388.7312825521
3778828,1396.7410481771
3778928,1489.3219807943
3779028,1448.5399169922
3779128,1427.5756022136
3779228,1437.6820068359
3779328,1365.7424316406
3779428,1396.7250162761
3779528,1417.9359537761
3779628,1372.4898681641
3779728,1335.3155517578
3779828,1364.9377441406
3779928,1389.9307047526
3780028,1393.9925944011
3780128,1391.5136311849
3780228,1432.1223551432
3780328,1447.6545003255
3780428,1575.8487955729
3780528,1404.6446126302
3780628,1462.8954264323
3780728,1422.9795328776
3780828,1422.1001790365
3780928,1490.7091064453
3781028,1471.8103027344
3781128,1433.2221272787
3781228,1457.3505452474
3781328,1424.6564127604
3781428,1403.698445638
3781528,1458.100382487
3781628,1468.3882242839
3781728,1511.5316162109
3781828,1483.8419189453
3781928,1474.7301839193
3782028,1560.1077473958
3782128,1499.6829833984
3782228,1450.5352783203
3782328,1516.0678304037
3782428,1628.4916178386
3782528,1609.0621337891
3782628,1480.8350423177
3782728,1542.0635579427
3782828,1490.3715006511
3782928,1488.2335611979
3783028,1477.1630452474
3783128,1494.0555013021
3783228,1448.7146402995
3783328,1437.4536132813
3783428,1508.5150960287
3783528,1564.2229817708
3783628,1504.6180013021
3783728,1514.0302327474
3783828,1702.408203125
3783928,1416.0919596354
3784028,1488.3025309245
3784128,1440.554280599
3784228,1498.0847167969
3784328,1470.2165527344
3784428,1406.6024983724
3784528,1444.9071451823
3784628,1376.8811035156
3784728,1451.1322428386
3784828,1452.8961995443
3784928,1457.7797037761
3785028,1494.8096923828
3785128,1452.7746582031
3785228,1406.3075764974
3785328,1466.5714111328
3785428,1483.9575195313
3785528,1555.5736897787
3785628,1520.7028808594
3785728,1581.8009440104
3785828,1543.4452718099
3785928,1481.7296142578
3786028,1435.0358479818
3786128,1379.7797444662
3786228,1434.630452474
3786328,1424.7075602214
3786428,1394.9678141276
3786528,1398.6920979818
3786628,1416.3842773438
3786728,1373.0198974609
3786828,1374.1566162109
3786928,1537.2266031901
3787028,1485.4648030599
3787128,1401.3869222005
3787228,1351.1018066406
3787328,1373.4525960287
3787428,1376.7196451823
3787528,1368.0633138021
3787628,1353.4580891927
3787728,1395.318359375
3787828,1343.2279866537
3787928,1335.3166910807
3788028,1335.4816894531
3788128,1328.1956380208
3788228,1265.3575032552
3788328,1370.5543212891
3788428,1303.5178222656
3788528,1380.0503336589
3788628,1366.4313151042
3788728,1318.2450358073
3788828,1261.5012613932
3788928,1334.315226237
3789028,1247.7104492188
3789128,1240.0181884766
3789228,1343.4534098307
3789328,1298.4126790365
3789428,1296.6010742188
3789528,1277.2456461589
3789628,1361.9114990234
3789728,1408.4188232422
3789828,1289.6774902344
3789928,1252.8083496094
3790028,1202.2352701823
3790128,1249.2711588542
3790228,1308.8409016927
3790328,1233.3994954427
3790428,1179.8281656901
3790528,1212.79296875
3790628,1226.4973958333
3790728,1304.2755533854
3790828,1258.4591064453
3790928,1164.8050537109
3791028,1245.3004150391
3791128,1154.8973388672
3791228,1011.5325113932
3791328,1251.5677897136
3791428,1278.2873535156
3791528,1307.5500488281
3791628,1233.7115478516
3791728,1210.610921224
3791828,1140.8130696615
3791928,1301.4032796224
3792028,1287.7687988281
3792128,1262.2804361979
3792228,1223.9836832682
3792328,1218.6477864583
3792428,1253.2139485677
3792528,1270.7171630859
3792628,1206.5219319662
3792728,1165.6175537109
3792828,1228.6817220052
3792928,1091.0794270833
3793028,1119.9080403646
3793128,1113.3060302734
3793228,1093.344523112
3793328,1081.5146484375
3793428,1051.8548380534
3793528,962.2430216471
3793628,1096.1014404297
3793728,1068.1452229818
3793828,1056.7678629557
3793928,1073.907023112
3794028,974.1196289063
3794128,1081.4675292969
3794228,1018.2345581055
3794328,1043.0561116537
3794428,1019.1871541341
3794528,1036.0348714193
3794628,929.8701985677
3794728,1024.1111246745
3794828,973.5084025065
3794928,1009.0514119466
3795028,965.2060953776
3795128,938.7717895508
3795228,1024.3700561524
3795328,1054.8822835287
3795428,1051.6428222656
3795528,963.7963663737
3795628,1055.4364420573
3795728,897.1467285156
3795828,937.9114379883
3795928,1082.3647867839
3796028,1117.2607014974
3796128,1067.9267578125
3796228,977.616027832
3796328,1123.6982014974
3796428,1054.6555175781
3796528,930.2967529297
3796628,858.8974202474
3796728,929.9360555013
3796828,915.7500813802
3796928,967.7385660807
3797028,1085.3848063151
3797128,1026.7073771159
3797228,840.6349283854
3797328,948.6273193359
3797428,991.1244913737
3797528,1001.3280029297
3797628,1098.6961669922
3797728,1125.3853759766
3797828,1073.4311116537
3797928,1128.6735839844
3798028,1007.0242716471
3798128,808.4360961914
3798228,1075.9454752604
3798328,992.6722005208
3798428,981.5100097656
3798528,1007.5491333008
3798628,992.7706298828
3798728,957.7615356445
3798828,1049.3907063802
3798928,1032.2960408529
3799028,984.337117513
3799128,1022.3237508138
3799228,1117.2329508464
3799328,1123.2580566406
3799428,1087.7008870443
3799528,1077.0979410807
3799628,1031.7657674154
3799728,1017.2682902018
3799828,938.9073079427
3799928,994.3945719401
3800028,829.9042765299
3800128,1004.5518798828
3800228,1006.2322998047
3800328,1001.5040690104
3800428,837.0442911784
3800528,864.1593424479
3800628,833.9653523763
3800728,738.1253255208
3800828,791.1563720703
3800928,815.318745931
3801028,777.7423502604
3801128,754.6263020833
3801228,770.1310831706
3801328,999.9793904622
3801428,869.2235921224
3801528,753.4672851563
3801628,747.6652832031
3801728,775.5834757487
3801828,1063.6471761068
3801928,1060.0753173828
3802028,872.9330647786
3802128,1069.041015625
3802228,1023.565246582
3802328,1119.6466471354
3802428,1089.9646809896
3802528,1094.8157145182
3802628,1130.9527587891
3802728,910.881245931
3802828,960.3619791667
3802928,1084.4495442708
3803028,1085.0596516927
3803128,1044.4436035156
3803228,1126.3367919922
3803328,1081.2580566406
3803428,924.4410603841
3803528,1005.0501505534
3803628,985.5856119792
3803728,1030.0607096354
3803828,1032.8006998698
3803928,1067.1794433594
3804028,1078.9839274089
3804128,1010.9061482747
3804228,1009.2422688802
3804328,981.9612833659
3804428,1049.9515787761
3804528,856.7547607422
3804628,857.4631144206
3804728,907.137125651
3804828,866.4247029622
3804928,860.502360026
3805028,873.0278116862
3805128,996.3468017578
3805228,953.8729044596
3805328,978.4971923828
3805428,1039.6461385091
3805528,965.2130533854
3805628,867.5420125326
3805728,917.0247395833
3805828,960.3852335612
3805928,1025.2559407552
3806028,1027.1133829753
3806128,1091.2074788412
3806228,1094.6414388021
3806328,1087.9419759115
3806428,1131.7908935547
3806528,1113.8345133464
3806628,1102.708577474
3806728,1090.8631184896
3806828,1018.0323282878
3806928,1008.7551472982
3807028,951.2979736328
3807128,1038.9588826497
3807228,1056.5990397136
3807328,1076.1166585287
3807428,1154.1312662761
3807528,1144.7174072266
3807628,1139.0290120443
3807728,1169.8468424479
3807828,1115.8395182292
3807928,1182.2626953125
3808028,1135.0015055339
3808128,1118.5869954427
3808228,1154.860555013
3808328,1108.8108317057
3808428,1094.0774739583
3808528,1057.9971110026
3808628,1062.7566731771
3808728,1066.858968099
3808828,1116.5116373698
3808928,1104.8466389974
3809028,1059.6221516927
3809128,1035.5365804037
3809228,1154.3034261068
3809328,1141.1631266276
3809428,1030.1034545899
3809528,1107.6319173177
3809628,1157.598836263
3809728,1123.6007486979
3809828,1164.392171224
3809928,1277.6349283854
3810028,1303.4559733073
3810128,1345.5736490886
3810228,1299.4012044271
3810328,1215.6323649089
3810428,1271.4705403646
3810528,1265.0653483073
3810628,1240.2854410807
3810728,1213.8343912761
3810828,1155.2413736979
3810928,1145.4370117188
3811028,1232.6292724609
3811128,1304.4545898438
3811228,1283.0551350912
3811328,1252.7213541667
3811428,1260.9263509115
3811528,1233.6771240234
3811628,1282.5877685547
3811728,1282.6790364583
3811828,1201.3660888672
3811928,1146.458984375
3812028,1127.0787760417
3812128,1256.4539388021
3812228,1214.5355631511
3812328,1248.3743082682
3812428,1281.1453857422
3812528,1258.7015380859
3812628,1471.674601237
3812728,1407.6274007162
3812828,1392.7674153646
3812928,1293.3504231771
3813028,1364.9764811198
3813128,1374.175008138
3813228,1330.2866210938
3813328,1343.8963623047
3813428,1318.4915771484
3813528,1387.9173177083
3813628,1353.8264567057
3813728,1314.7551269531
3813828,1296.7490641276
3813928,1360.0349121094
3814028,1557.1182047526
3814128,1432.1956380208
3814228,1329.6416015625
3814328,1404.048055013
3814428,1460.3758544922
3814528,1408.0834554037
3814628,1475.5423990886
3814728,1465.0679931641
3814828,1329.0109863281
3814928,1350.3563232422
3815028,1307.3883463542
3815128,1256.8197428386
3815228,1307.0809733073
3815328,1365.1292317708
3815428,1330.5631917318
3815528,1398.4388427734
3815628,1354.9957275391
3815728,1263.4214274089
3815828,1326.4490559896
3815928,1287.2661539714
3816028,1342.3829752604
3816128,1330.7958984375
3816228,1419.5553385417
3816328,1443.4294840495
3816428,1515.1606852214
3816528,1460.9461263021
3816628,1380.9039306641
3816728,1323.3290608724
3816828,1380.9844563802
3816928,1457.258585612
3817028,1526.4640299479
3817128,1693.0284423828
3817228,1467.5839029948
3817328,1483.5611572266
3817428,1485.6718343099
3817528,1367.1293945313
3817628,1399.1107584636
3817728,1471.6968994141
3817828,1561.0971272787
3817928,1517.0727132162
3818028,1481.6090087891
3818128,1443.4298502604
3818228,1488.9396565755
3818328,1543.3939208984
3818428,1570.4149576823
3818528,1627.4482828776
3818628,1778.2532958984
3818728,1585.3645426432
3818828,1454.6095377604
3818928,1521.5585530599
3819028,1610.9930419922
3819128,1541.0662841797
3819228,1488.6543782552
3819328,1537.0967610677
3819428,1484.5664876302
3819528,1586.414835612
3819628,1525.9878336589
3819728,1472.1965738932
3819828,1569.6998291016
3819928,1554.0246988932
3820028,1665.1963297526
3820128,1532.8651936849
3820228,1497.7407633464
3820328,1605.0653889974
3820428,1640.3658854167
3820528,1487.9938151042
3820628,1520.5216471354
3820728,1485.0959472656
3820828,1476.9599202474
3820928,1504.858601888
3821028,1452.9881591797
3821128,1431.8875325521
3821228,1405.3387044271
3821328,1406.9466145833
3821428,1478.8695882162
3821528,1435.1791992188
3821628,1418.8537190755
3821728,1421.901936849
3821828,1419.789835612
3821928,1471.3346761068
3822028,1403.5290934245
3822128,1401.0422363281
3822228,1401.5458984375
3822328,1489.3330485026
3822428,1422.9950764974
3822528,1382.7416992188
3822628,1484.8535970052
3822728,1447.5247802734
3822828,1403.0266113281
3822928,1388.1456298828
3823028,1417.2373860677
3823128,1389.3369140625
3823228,1430.7851969401
3823328,1394.426961263
3823428,1444.9193929037
3823528,1464.5740559896
3823628,1378.7732340495
3823728,1415.3028971354
3823828,1385.5428873698
3823928,1439.4000651042
3824028,1464.2306722005
3824128,1465.0776367188
3824228,1407.846476237
3824328,1370.7080078125
3824428,1369.5805257162
3824528,1445.0303141276
3824628,1362.2743733724
3824728,1340.4953613281
3824828,1240.8604329427
3824928,1366.6318766276
3825028,1295.9634195964
3825128,1298.5247395833
3825228,1416.0635986328
3825328,1353.144124349
3825428,1322.3858235677
3825528,1299.8193359375
3825628,1281.9177246094
3825728,1342.612874349
3825828,1386.5487467448
3825928,1360.3103027344
3826028,1343.2946777344
3826128,1261.4238688151
3826228,1324.057820638
3826328,1395.2272135417
3826428,1254.9039713542
3826528,1331.8795979818
3826628,1279.5496826172
3826728,1291.0715738932
3826828,1254.7519124349
3826928,1257.5694580078
3827028,1226.4720052083
3827128,1296.5012613932
3827228,1092.8077799479
3827328,1264.1318359375
3827428,1186.9704996745
3827528,1172.3444010417
3827628,1162.3800455729
3827728,1276.1404215495
3827828,1245.1038004557
3827928,1179.6792399089
3828028,1205.7653808594
3828128,1169.7265625
3828228,1259.9284667969
3828328,1261.9820556641
3828428,1159.7101236979
3828528,1311.8166503906
3828628,1253.4806315104
3828728,1301.3092854818
3828828,1190.1845296224
3828928,1190.9372965495
3829028,1235.5631510417
3829128,1240.2452392578
3829228,1210.2362467448
3829328,1196.150390625
3829428,1106.615234375
3829528,1024.1803181966
3829628,1114.7666422526
3829728,1197.0295817057
3829828,1216.0696207682
3829928,1127.0561523438
3830028,1111.0224609375
3830128,1012.2260742188
3830228,1034.7080281576
3830328,1056.1585286458
3830428,1048.4866129557
3830528,979.5178629557
3830628,1000.952331543
3830728,998.8595987956
3830828,970.5936482747
3830928,940.432800293
3831028,958.5899861654
3831128,979.6113688151
3831228,1025.2991129557
3831328,1128.1738688151
3831428,976.2712198893
3831528,944.2782389323
3831628,932.6726074219
3831728,920.9707641602
3831828,844.8559366862
3831928,904.6672363281
3832028,937.3553873698
3832128,912.2061971029
3832228,876.8161010742
3832328,839.2958577474
3832428,946.7528686523
3832528,1051.7181803386
3832628,955.9935302734
3832728,1105.2434082031
3832828,995.5294189453
3832928,915.4615275065
3833028,1089.8567708333
3833128,1106.3756103516
3833228,1083.9373372396
3833328,946.8312784831
3833428,955.254679362
3833528,1031.8587239583
3833628,995.9686075846
3833728,958.189046224
3833828,1009.4373779297
3833928,1088.1507161458
3834028,1085.2556152344
3834128,1093.8771972656
3834228,1152.7801513672
3834328,1170.2301025391
3834428,1065.8796386719
3834528,973.3695678711
3834628,887.426574707
3834728,722.8760986328
3834828,867.3822428385
3834928,946.2291666667
3835028,962.7359008789
3835128,1015.6000976563
3835228,1069.8755289714
3835328,1108.3321533203
3835428,1031.9762776693
3835528,956.1598510742
3835628,1003.2385660807
3835728,899.3338826497
3835828,1033.1516113281
3835928,1107.4649658203
3836028,1098.0648600261
3836128,1132.3585611979
3836228,1090.8931477865
3836328,1137.8079833984
3836428,1110.0327148438
3836528,1061.4593505859
3836628,1107.2640787761
3836728,1056.7906494141
3836828,997.0214436849
3836928,914.6338704427
3837028,870.6404418945
3837128,947.4599202474
3837228,836.8828938802
3837328,780.6912841797
3837428,811.3463134766
3837528,963.0835571289
3837628,959.0700887044
3837728,949.7578125
3837828,990.6348266602
3837928,1084.2992757162
3838028,950.7184448242
3838128,838.0801595052
3838228,884.4575805664
3838328,876.7283528646
3838428,945.7772623698
3838528,872.3149007161
3838628,872.4783121745
3838728,881.1800537109
3838828,895.5677490234
3838928,974.9817301432
3839028,946.364440918
3839128,1009.8831787109
3839228,936.2248738607
3839328,870.3962402344
3839428,869.920715332
3839528,969.3155924479
3839628,820.8720906576
3839728,795.4935709635
3839828,844.6093953451
3839928,943.9868367513
3840028,946.4599609375
3840128,1014.2293294271
3840228,997.6762695313
3840328,925.4783732096
3840428,1040.6072184245
3840528,1071.5759684245
3840628,1089.7267659505
3840728,1008.7332967122
3840828,958.6108805339
3840928,927.845296224
3841028,1034.1342366537
3841128,1122.8691813151
3841228,1023.5439249675
3841328,1045.1289469401
3841428,1005.4523925781
3841528,979.4269205729
3841628,1034.0334472656
3841728,1069.4082845052
3841828,1053.8240966797
3841928,1009.2143961589
3842028,1018.2290649414
3842128,929.8208414714
3842228,955.9571126302
3842328,892.436706543
3842428,895.7440999349
3842528,923.3582356771
3842628,1016.2367960612
3842728,1068.5686035156
3842828,1060.032430013
3842928,981.0405273438
3843028,1039.1125488281
3843128,946.3690388997
3843228,878.5892130534
3843328,1062.6403401693
3843428,1114.6883544922
3843528,1031.5229492188
3843628,1107.5795491537
3843728,1000.4888102214
3843828,1036.2736206055
3843928,1102.3110351563
3844028,1083.7193603516
3844128,1078.7679443359
3844228,1069.4414469401
3844328,1029.8365478516
3844428,1068.6121419271
3844528,1001.6163330078
3844628,1105.0049235026
3844728,962.8092854818
3844828,1077.5902506511
3844928,1046.0812174479
3845028,1026.6018676758
3845128,1019.8775227865
3845228,1122.085530599
3845328,1162.9980061849
3845428,1088.0712483724
3845528,1161.2456054688
3845628,1151.0557861328
3845728,1082.8056640625
3845828,1052.2475992839
3845928,1047.3483072917
3846028,1077.9737141927
3846128,1095.0579427083
3846228,1090.8870035807
3846328,1128.8990885417
3846428,1140.071085612
3846528,1314.2619628906
3846628,1260.3143717448
3846728,1172.0529378255
3846828,1115.881632487
3846928,1204.0136311849
3847028,1297.0937093099
3847128,1193.3173421224
3847228,1122.2244466146
3847328,1191.9760742188
3847428,1258.4153645833
3847528,1214.5258382162
3847628,1231.5942789714
3847728,1230.144124349
