ID,Footfall,Footfall,Footfall
3817727,1454.9818256085,1473.0584716797,1461.0073742989
3817827,1517.3497314453,1531.7497558594,1522.1497395833
3817927,1497.3839322604,1527.8834228516,1507.5504291241
3818027,1457.2300626315,1461.2479248047,1458.5693500225
3818127,1437.1562805176,1461.2761230469,1445.1962280274
3818227,1491.7119633601,1477.9035644531,1487.1091637245
3818327,1575.8520179162,1569.9907226563,1573.8982528295
3818427,1434.8794978215,1491.3469238281,1453.7019731571
3818527,1562.4654259315,1618.3181152344,1581.0829890325
3818627,1702.7109069824,1768.6599121094,1724.6939086914
3818727,1475.8348036546,1470.1190185547,1473.9295419546
3818827,1418.6138681265,1410.4057617188,1415.8778326573
3818927,1457.7438002366,1516.6575927734,1477.3817310822
3819027,1544.0738595816,1603.9666748047,1564.0381313226
3819127,1484.0198904184,1530.4736328125,1499.5044712165
3819227,1453.1248896672,1452.3739013672,1452.8745602339
3819327,1464.7883817233,1465.6149902344,1465.0639178936
3819427,1478.0403583233,1492.1783447266,1482.7530204577
3819527,1551.7394831731,1562.4112548828,1555.2967404097
3819627,1505.9046536959,1529.1806640625,1513.6633238181
3819727,1441.0699908917,1437.7296142578,1439.9565320137
3819827,1548.499201848,1562.9351806641,1553.3111947867
3819927,1559.0335482084,1543.6319580078,1553.8996848082
3820027,1619.0223506047,1635.4886474609,1624.5111162235
3820127,1484.3944443923,1491.7535400391,1486.8474762745
3820227,1437.1174785908,1430.2263183594,1434.8204251803
3820327,1568.0993793194,1554.4702148438,1563.5563244942
3820427,1553.5806063139,1506.6730957031,1537.9447694436
3820527,1506.6010671762,1483.4212646484,1498.8744663336
3820627,1501.6333101713,1513.4454345703,1505.570684971
3820727,1413.1612220177,1436.8843994141,1421.0689478165
3820827,1449.0395179162,1458.8973388672,1452.3254582332
3820927,1466.3971228966,1509.5550537109,1480.7830998347
3821027,1433.2315204327,1441.197265625,1435.8867688301
3821127,1449.6523014949,1449.6436767578,1449.6494265825
3821227,1405.2911353478,1399.4412841797,1403.3411849584
3821327,1442.4539701022,1454.748046875,1446.5519956931
3821427,1413.1139878493,1423.56640625,1416.5981273162
3821527,1390.5226839506,1411.0490722656,1397.3648133889
3821627,1370.8507573054,1368.9627685547,1370.2214277219
3821727,1383.8852327787,1369.6441650391,1379.1382101988
3821827,1434.4324528621,1401.4305419922,1423.4318159055
3821927,1496.1298475999,1511.3834228516,1501.2143726838
3822027,1435.057415302,1447.4404296875,1439.1850867638
3822127,1410.7696439303,1440.9842529297,1420.8411802634
3822227,1398.3462148813,1419.75390625,1405.4821120042
3822327,1482.5266606258,1469.5760498047,1478.2097903521
3822427,1473.8774719238,1498.7281494141,1482.1610310872
3822527,1366.8184579703,1375.8739013672,1369.8369391026
3822627,1453.3510037936,1484.7501220703,1463.8173765525
3822727,1409.7923302284,1435.5089111328,1418.3645238632
3822827,1358.7931823731,1371.3342285156,1362.9735310872
3822927,1358.4461247371,1358.2530517578,1358.3817670773
3823027,1396.7894592285,1431.5518798828,1408.37693278
3823127,1380.960334191,1401.2749023438,1387.7318569086
3823227,1431.7909498948,1383.8040771484,1415.795325646
3823327,1350.5175992526,1411.9127197266,1370.9826394106
3823427,1395.2777170035,1454.4263916016,1414.9939418695
3823527,1458.898817796,1446.3859863281,1454.7278739734
3823627,1365.7055828388,1354.4208984375,1361.9440213717
3823727,1392.1169292743,1366.8458251953,1383.6932279147
3823827,1359.6671119103,1313.8729248047,1344.4023828751
3823927,1458.594928448,1478.9893798828,1465.3930789263
3824027,1468.162499061,1431.0428466797,1455.7892816006
3824127,1483.7381357046,1433.208984375,1466.8950852614
3824227,1445.138063871,1389.9279785156,1426.7347020858
3824327,1317.7513310359,1325.2238769531,1320.242179675
3824427,1338.8197350135,1368.9140625,1348.851177509
3824527,1447.769526555,1413.9033203125,1436.4807911408
3824627,1418.4059166542,1374.7946777344,1403.8688370142
3824727,1296.473844088,1257.6102294922,1283.5193058894
3824827,1234.1645930364,1259.7291259766,1242.6861040164
3824927,1356.2201937162,1338.2016601563,1350.2140158629
3825027,1290.6179903471,1302.4356689453,1294.5572165465
3825127,1257.7984642616,1278.4130859375,1264.6700048202
3825227,1359.4177222619,1380.9201660156,1366.5852035131
3825327,1331.869706374,1344.6702880859,1336.1365669446
3825427,1296.3624408429,1302.6815185547,1298.4688000801
3825527,1309.1531653771,1313.1956787109,1310.5006698217
3825627,1237.282789964,1220.2734375,1231.6130058093
3825727,1288.5758080116,1299.1973876953,1292.1163345728
3825827,1381.1579566369,1378.9831542969,1380.4330225235
3825927,1334.1112741324,1336.8912353516,1335.0379278721
3826027,1347.9465801533,1357.1994628906,1351.030874399
3826127,1284.8003328764,1297.2413330078,1288.9473329202
3826227,1286.9306898851,1310.1170654297,1294.6594817333
3826327,1384.5635399452,1349.3627929688,1372.8299576197
3826427,1254.8582857572,1256.4345703125,1255.3837139423
3826527,1275.040616549,1325.8670654297,1291.9827661759
3826627,1255.5876582219,1251.4514160156,1254.2089108198
3826727,1280.688455435,1282.0695800781,1281.148830316
3826827,1305.9456622784,1293.1342773438,1301.6752006335
3826927,1217.8307589018,1252.8934326172,1229.5183168069
3827027,1160.5864398663,1202.3374023438,1174.5034273588
3827127,1204.7705946702,1213.4184570313,1207.6532154572
3827227,1222.4850369967,1224.2642822266,1223.07811874
3827327,1281.1975989709,1256.1036376953,1272.8329452123
3827427,1157.1383103591,1174.1748046875,1162.8171418019
3827527,1195.5472388634,1139.7823486328,1176.9589421199
3827627,1155.6145043006,1148.5698242188,1153.2662776067
3827727,1201.0591477614,1210.9265136719,1204.3482697316
3827827,1209.7378070538,1218.0323486328,1212.5026542468
3827927,1152.8892822266,1177.2032470703,1160.9939371745
3828027,1204.4173490084,1198.5539550781,1202.462884365
3828127,1114.7689819336,1161.1807861328,1130.2395833333
3828227,1215.1572500376,1234.8096923828,1221.7080641527
3828327,1240.2884216309,1248.4089355469,1242.9952596029
3828427,1181.8321181077,1227.9600830078,1197.2081064078
3828527,1248.9127197266,1275.4580078125,1257.7611490886
3828627,1254.0402620756,1237.7575683594,1248.6126975035
3828727,1278.7131042481,1275.4348144531,1277.6203409831
3828827,1154.4442514273,1177.0629882813,1161.9838303786
3828927,1165.4420518142,1143.8923339844,1158.2588125376
3829027,1175.4300067608,1210.2900390625,1187.0500175281
3829127,1220.9376619779,1189.0524902344,1210.3092713967
3829227,1201.7346473107,1223.2788085938,1208.9160344051
3829327,1211.1895376352,1201.8190917969,1208.0660556891
3829427,1117.7593125563,1077.8929443359,1104.4705231495
3829527,1037.0837320181,1034.5238037109,1036.2304225824
3829627,1025.5327958327,1070.3719482422,1040.4791799692
3829727,1192.4746938852,1179.0933837891,1188.0142571865
3829827,1191.801940918,1207.0290527344,1196.8776448568
3829927,1052.1005859375,1083.0822753906,1062.4278157552
3830027,1058.3760399452,1109.2182617188,1075.323447203
3830127,1027.2389491155,996.1270751953,1016.8683244754
3830227,1014.6319650503,1040.2630615234,1023.1756638747
3830327,1023.2134540265,1041.1926269531,1029.2065116687
3830427,1038.6795501709,971.40234375,1016.2538146973
3830527,992.9200192965,988.7730712891,991.537703294
3830627,959.2235929049,1023.7362670899,980.7278176332
3830727,1007.4769251897,962.8882446289,992.6140316694
3830827,983.133587177,984.6993408203,983.6555050581
3830927,973.7411980262,911.0264892578,952.8362951034
3831027,934.1949498103,913.9412841797,927.4437279334
3831127,987.1602431077,941.2551269531,971.8585377229
3831227,983.0708899865,986.1032714844,984.0816838191
3831327,1093.4516484187,1119.1810302734,1102.028109037
3831427,968.6519423265,949.5087280273,962.2708708934
3831527,982.5254669189,885.2475585938,950.0994974772
3831627,843.6164785532,892.5577392578,859.9302321214
3831727,882.6756028395,857.7891235352,874.3801097381
3831827,796.8484767034,858.4475097656,817.3814877241
3831927,817.4997359056,899.7302246094,844.9098988068
3832027,942.8271190937,921.9954833984,935.8832405286
3832127,854.9438500038,909.3973388672,873.0950129582
3832227,836.6788365291,793.7309570313,822.3628766965
3832327,809.9876485971,761.6723022461,793.8825331468
3832427,866.6043466421,872.2153320313,868.4746751052
3832527,1017.6204775297,1019.0951538086,1018.1120362893
3832627,948.0478562575,948.9089355469,948.3348826873
3832727,1077.8538137583,1078.4332275391,1078.0469516852
3832827,976.4014798678,946.7041015625,966.502353766
3832927,878.6459385799,872.5487060547,876.6135277381
3833027,1111.0957383376,1095.3125,1105.8346588917
3833127,1120.3213688777,1051.5629882813,1097.4019086789
3833227,1120.1967397837,1080.1098632813,1106.8344476162
3833327,931.6589038555,930.8160400391,931.3779492501
3833427,967.3124201848,951.4602661133,962.0283688276
3833527,1040.0436565693,1020.7510375977,1033.6127835787
3833627,980.1359194242,966.1273803711,975.4664064065
3833727,991.4848421537,996.9926757813,993.3207866962
3833827,1033.4890829233,1022.8773803711,1029.9518487392
3833927,1113.3315453163,1064.9403076172,1097.2011327499
3834027,1117.1276714618,1074.5042724609,1102.9198717949
3834127,1059.7014277532,1100.4637451172,1073.2888668745
3834227,1164.0848693848,1161.8590087891,1163.3429158529
3834327,1163.4706585224,1166.2056884766,1164.3823351738
3834427,1127.2506596492,1102.2969970703,1118.9327721229
3834527,990.6860574576,922.2265014648,967.86620546
3834627,828.8949819712,866.0443115234,841.2780918219
3834727,689.744354248,670.6607666016,683.3831583659
3834827,945.7865882287,883.8654174805,925.1461979793
3834927,909.1090275691,936.8903198242,918.3694583208
3835027,916.7596470759,921.9696044922,918.496299548
3835127,974.0354755108,952.1893310547,966.7534273588
3835227,983.4121293288,1027.6456298828,998.1566295135
3835327,1066.825397198,1064.1823730469,1065.9443891476
3835427,1012.5453690749,1023.540222168,1016.2103201059
3835527,979.6742776724,926.0811767578,961.8099107009
3835627,888.6657104492,888.9602050781,888.7638753255
3835727,881.1671166053,870.8402709961,877.7248347356
3835827,1010.1534952017,956.854675293,992.3872218988
3835927,1098.5813316932,1066.4237060547,1087.862123147
3836027,1116.5582251916,1105.4967041016,1112.8710514949
3836127,1088.0779876709,1054.7622070313,1076.9727274577
3836227,1064.1871513954,1094.5258789063,1074.3000605657
3836327,1133.6139948918,1124.4921875,1130.5733924279
3836427,1136.524787316,1044.4969482422,1105.848840958
3836527,1114.0109581581,1055.2866210938,1094.4361791366
3836627,1107.5029930702,1059.017578125,1091.3411880885
3836727,1011.9399637076,994.1390991211,1006.0063421787
3836827,993.3583550086,960.6951904297,982.4706334823
3836927,923.4668133075,874.1922607422,907.0419624524
3837027,817.1166522686,771.1981811523,801.8104952299
3837127,925.0768773006,848.2348022461,899.4628522824
3837227,793.5579610971,740.9865722656,776.03416482
3837327,771.2953526424,734.8275756836,759.1394269894
3837427,815.0130673922,786.9948730469,805.6736692771
3837527,912.6000413161,914.9334716797,913.3778514373
3837627,967.3510906513,914.2375488281,949.6465767102
3837727,922.3465705285,940.2947998047,928.3293136205
3837827,1001.907998892,946.3795166016,983.3985047952
3837927,952.4467785175,1037.2655029297,980.7196866549
3838027,889.2118424636,936.9019165039,905.1085338103
3838127,809.3403003399,814.39453125,811.0250439766
3838227,949.1017749493,890.6875610352,929.6303703112
3838327,860.2279252272,837.3856811523,852.6138438689
3838427,905.1468482384,900.379699707,903.557798728
3838527,904.357602633,864.6195068359,891.1115707006
3838627,874.2477640005,864.1117553711,870.8690944574
3838727,847.7803391677,862.2590332031,852.6065705128
3838827,811.5927593525,835.3279418945,819.5044868665
3838927,970.6646998479,943.7545776367,961.6946591108
3839027,965.6088139461,947.4706420898,959.5627566607
3839127,1005.0505288931,997.5700683594,1002.5570420485
3839227,935.3538454496,931.4193725586,934.0423544859
3839327,796.2127544697,854.2392578125,815.5549222506
3839427,784.6931563157,896.1723022461,821.8528716259
3839527,875.2006143423,893.8442382813,881.4151556553
3839627,787.5185629038,828.6721191406,801.2364149827
3839727,749.4793935922,776.6510620117,758.5366163987
3839827,776.7754070575,864.8179321289,806.1229154147
3839927,878.729408851,900.2372436523,885.8986871181
3840027,877.2009089543,921.9631958008,892.1216712365
3840127,910.0214022123,998.7066040039,939.5831361428
3840227,978.2932434082,1038.0819091797,998.2227986654
3840327,950.8804356502,928.7427978516,943.5012230506
3840427,1012.2548241249,1028.0201416016,1017.5099299504
3840527,1036.5062725361,1004.6234130859,1025.8786527194
3840627,1048.1880915715,1051.3596191406,1049.2452674279
3840727,928.5296795185,984.176940918,947.0787666516
3840827,1000.0054391714,1000.6396484375,1000.2168422601
3840927,896.4298330454,870.9043579102,887.9213413336
3841027,1019.9391150841,1050.6180419922,1030.1654240535
3841127,1129.9248258151,1096.1663818359,1118.6720111554
3841227,1083.4599750225,1082.0439453125,1082.9879651192
3841327,1067.9814852201,1059.6411132813,1065.2013612405
3841427,991.1192192665,978.1839599609,986.8074661646
3841527,967.4506742037,981.6518554688,972.1844012921
3841627,1002.0786531889,1016.30078125,1006.8193625426
3841727,1063.0008122371,1076.3748779297,1067.4588341346
3841827,1063.0590080848,1052.4372558594,1059.5184240097
3841927,993.5457446759,1028.1854248047,1005.0923047188
3842027,981.3029221755,1005.0291748047,989.2116730519
3842127,920.4008331299,941.8945922852,927.565419515
3842227,935.7177534837,938.8049316406,936.7468128693
3842327,842.6283839299,908.301940918,864.5195695926
3842427,873.6452906682,919.432434082,888.9076718061
3842527,828.4980750451,921.5471191406,859.5144230769
3842627,934.8015782283,1051.8121337891,973.8050967485
3842727,1045.9122830905,1051.6678466797,1047.8308042869
3842827,1044.1547288161,1067.0651855469,1051.7915477264
3842927,945.6526512733,1014.0678100586,968.4577042017
3843027,967.5981656588,1010.1142578125,981.7701963767
3843127,865.0977877103,986.35546875,905.5170147236
3843227,831.3295522837,912.1037597656,858.254288111
3843327,1012.3265533447,1058.0887451172,1027.5806172689
3843427,955.185366117,1036.6107177734,982.3271500025
3843527,992.5176368127,1015.7966918945,1000.27732184
3843627,1082.6177931566,1117.5161132813,1094.2505665315
3843727,1012.1375673734,1003.9064331055,1009.3938559508
3843827,1031.4364929199,1107.6225585938,1056.8318481445
3843927,1090.4257483849,1062.1865234375,1081.0126734025
3844027,1073.6429560735,1110.9105224609,1086.0654782026
3844127,1095.9132009653,1128.6872558594,1106.83788593
3844227,1109.9422490047,1111.1147460938,1110.3330813677
3844327,1042.6907888559,1041.3796386719,1042.2537387946
3844427,1088.9029963567,1100.8955078125,1092.9005001753
3844527,972.4089637169,1000.1272583008,981.6483952449
3844627,997.7614499606,1062.7507324219,1019.4245441143
3844727,933.0162940392,1014.4020996094,960.1448958959
3844827,1065.5465181791,1086.6275634766,1072.5735332783
3844927,983.332611084,1065.1826171875,1010.6159464518
3845027,966.8614161565,1063.2216796875,998.9815040002
3845127,1024.2787898137,1091.4174804688,1046.6583533654
3845227,1092.9646559495,1165.4488525391,1117.1260548127
3845327,1178.4768488957,1134.3640136719,1163.7725704878
3845427,1057.041695228,1062.2918701172,1058.7917535244
3845527,1075.4602966309,1119.8389892578,1090.2531941732
3845627,1133.6511394794,1168.8610839844,1145.3877876477
3845727,1093.4366572454,1036.0552978516,1074.3095374474
3845827,991.7839155931,1022.8328857422,1002.1335723095
3845927,1050.971967257,1100.5213623047,1067.4884322729
3846027,1039.4516272912,1085.8659667969,1054.9230737931
3846127,1126.7130572979,1114.4344482422,1122.6201876127
3846227,1134.7969712478,1121.2027587891,1130.2655670949
3846327,1143.0543987568,1139.7595214844,1141.9561063326
3846427,1125.3926203801,1185.4162597656,1145.4005001753
3846527,1325.7285179725,1327.1839599609,1326.213665302
3846627,1295.6778822679,1274.8977050781,1288.751156538
3846727,1135.1246666542,1178.9896240234,1149.7463191106
3846827,1087.8907376803,1117.6345214844,1097.8053322817
3846927,1245.2338961088,1239.0101318359,1243.1593080178
3847027,1312.8139765813,1266.8693847656,1297.4991126427
3847127,1186.1745206393,1209.2213134766,1193.8567849184
3847227,1121.701941857,1120.0130615234,1121.1389817458
3847327,1246.278702956,1264.9819335938,1252.5131131686
3847427,1240.6806077224,1263.0201416016,1248.1271190154
3847527,1252.2934452937,1255.5242919922,1253.3703941932
3847627,1204.9452725924,1227.9926757813,1212.627740322
3847727,1253.8139883188,1239.2016601563,1248.9432122646
3847827,1194.7521221454,1192.4057617188,1193.9700020032
3847927,1313.2179987981,1338.0871582031,1321.5077185998
3848027,1225.1104783278,1249.7490234375,1233.3233266977
