ID,Footfall
3737026,1300.053440639
3737126,1287.4404035296
3737226,1286.630972726
3737326,1280.8562796457
3737426,1244.6412702288
3737526,1145.3354317801
3737626,1283.2456316267
3737726,1223.1543840681
3737826,1207.2730800084
3737926,1250.2664707729
3738026,1236.3457380022
3738126,1231.52205113
3738226,1292.8968418666
3738326,1296.0157034738
3738426,1387.1599033901
3738526,1304.851449149
3738626,1296.0480782645
3738726,1248.0260271345
3738826,1265.2180350167
3738926,1224.1085030692
3739026,1404.7802995954
3739126,1298.7540893555
3739226,1200.4020734515
3739326,1273.9627947126
3739426,1415.0881958008
3739526,1442.4564557757
3739626,1437.900870187
3739726,1340.1335274833
3739826,1333.3867013114
3739926,1382.6055908203
3740026,1377.8515101842
3740126,1397.7261962891
3740226,1536.7733851842
3740326,1498.6655796596
3740426,1412.7370431083
3740526,1322.5686645508
3740626,1286.4703020368
3740726,1261.9220406669
3740826,1337.6634521484
3740926,1356.8942173549
3741026,1356.8649640765
3741126,1359.5257568359
3741226,1392.1914498465
3741326,1373.6468418666
3741426,1448.6506783622
3741526,1462.9807739258
3741626,1367.887172154
3741726,1403.4260951451
3741826,1399.3625226702
3741926,1400.1793648856
3742026,1344.8138776507
3742126,1364.1473563058
3742226,1378.0769827707
3742326,1434.461957659
3742426,1461.4757952009
3742526,1374.1852591378
3742626,1346.3647024972
3742726,1486.860395159
3742826,1427.5500052316
3742926,1447.0966971261
3743026,1459.0277099609
3743126,1391.842476981
3743226,1339.7990373884
3743326,1381.0270472935
3743426,1432.0637468611
3743526,1511.7632882255
3743626,1532.3322753906
3743726,1517.5193655832
3743826,1519.2171630859
3743926,1514.9161638532
3744026,1598.3653913226
3744126,1667.1456124442
3744226,1578.6213466099
3744326,1560.4066685268
3744426,1601.2074759347
3744526,1446.4831804548
3744626,1393.904523577
3744726,1421.5151803153
3744826,1413.3310023717
3744926,1371.6985735212
3745026,1373.5961652483
3745126,1431.9855172294
3745226,1467.3146187919
3745326,1442.316519601
3745426,1405.7670375279
3745526,1428.5201764788
3745626,1395.4769635882
3745726,1398.6498761858
3745826,1448.1701398577
3745926,1536.2529645647
3746026,1619.56136649
3746126,1665.5983537947
3746226,1668.1164289202
3746326,1548.0733555385
3746426,1637.1783185686
3746526,1605.4805210659
3746626,1564.9144461496
3746726,1447.2046770368
3746826,1463.4163818359
3746926,1505.7530430385
3747026,1506.4613124303
3747126,1463.9223981585
3747226,1531.1690673828
3747326,1523.7328142439
3747426,1477.5441196987
3747526,1444.228995187
3747626,1438.4132167271
3747726,1482.2692958287
3747826,1456.6732962472
3747926,1469.7211478097
3748026,1607.1352975028
3748126,1632.3792550223
3748226,1609.3432442801
3748326,1625.9910365513
3748426,1544.0871843611
3748526,1621.2860543387
3748626,1718.4181867327
3748726,1679.2115129743
3748826,1584.192905971
3748926,1493.5584368025
3749026,1574.9824131557
3749126,1482.2541503906
3749226,1542.1800711496
3749326,1495.428213937
3749426,1394.4347098214
3749526,1435.085824149
3749626,1468.5350516183
3749726,1431.2176688058
3749826,1470.2356392997
3749926,1386.1446707589
3750026,1443.6082327707
3750126,1455.9994070871
3750226,1403.7103097098
3750326,1405.598249163
3750426,1457.429234096
3750526,1408.355922154
3750626,1458.496433803
3750726,1428.7712663923
3750826,1480.1655011858
3750926,1528.7192208426
3751026,1464.0842285156
3751126,1363.3418055943
3751226,1323.3450578962
3751326,1333.6387067522
3751426,1349.203691755
3751526,1374.8432704381
3751626,1386.2132132394
3751726,1330.3709368025
3751826,1273.4160417829
3751926,1370.0979527065
3752026,1418.6685878209
3752126,1371.4066772461
3752226,1250.3468889509
3752326,1305.0443376814
3752426,1314.1555960519
3752526,1351.0388881138
3752626,1342.3498447963
3752726,1335.0096086775
3752826,1314.8972342355
3752926,1295.5794328962
3753026,1356.0563354492
3753126,1310.9784109933
3753226,1320.4597342355
3753326,1259.0236903599
3753426,1297.3722098214
3753526,1242.5426374163
3753626,1211.9295218332
3753726,1143.9712437221
3753826,1223.4466378348
3753926,1176.4821777344
3754026,1192.1791817801
3754126,1220.7822352818
3754226,1259.6755894252
3754326,1245.843636649
3754426,1283.777936663
3754526,1234.154183524
3754626,1203.8001796178
3754726,1251.0098964146
3754826,1258.7124808175
3754926,1257.9872436524
3755026,1168.8099016462
3755126,1042.4871782575
3755226,1090.920035226
3755326,1157.9939836775
3755426,1209.9827532087
3755526,1093.622140067
3755626,1106.6489257813
3755726,1103.7349766323
3755826,1232.3083844866
3755926,1145.1037946429
3756026,1190.283429827
3756126,1208.6131766183
3756226,1267.5589425223
3756326,1197.4178902762
3756426,1193.5507289342
3756526,1152.6953037807
3756626,1083.6160801479
3756726,1099.6322631836
3756826,1113.6563720703
3756926,1059.3937421526
3757026,1101.1909615653
3757126,1134.2903878348
3757226,1110.2030988421
3757326,1065.7960030692
3757426,940.9797276088
3757526,933.507598877
3757626,1107.4857177734
3757726,1060.7094116211
3757826,1016.1497061593
3757926,922.630746024
3758026,1031.4422389439
3758126,1129.0700422015
3758226,1198.5142037528
3758326,1083.2146432059
3758426,959.3341456822
3758526,1066.2582746233
3758626,1009.1080365862
3758726,1018.787562779
3758826,954.4609898158
3758926,930.5589032854
3759026,868.6994628906
3759126,1128.7974591936
3759226,938.1752362932
3759326,931.8494219099
3759426,1040.7138671875
3759526,943.5600149972
3759626,961.6306893485
3759726,960.2958330427
3759826,940.621673584
3759926,933.706224714
3760026,904.2021353585
3760126,854.4790387835
3760226,941.7347368513
3760326,837.0130353655
3760426,897.9269888742
3760526,1001.6834629604
3760626,937.4064549037
3760726,863.9170227051
3760826,902.7315891811
3760926,797.538722447
3761026,826.7808271136
3761126,840.0235334124
3761226,946.4751412528
3761326,1072.2953578404
3761426,1008.2642822266
3761526,1048.5423671178
3761626,1006.7870744978
3761726,942.7036307199
3761826,888.1034197126
3761926,982.4809744699
3762026,1082.4294695173
3762126,1134.4113682338
3762226,987.7272120884
3762326,941.6925310407
3762426,991.0120413644
3762526,1025.1348702567
3762626,987.8258100237
3762726,985.6857038225
3762826,981.362361363
3762926,957.5716378348
3763026,943.3663591657
3763126,871.1918901716
3763226,809.3047441755
3763326,852.8905160087
3763426,721.411756243
3763526,722.2832728795
3763626,782.5504935128
3763726,749.5767822266
3763826,735.6858084542
3763926,767.7900739397
3764026,804.1265389579
3764126,812.0611790248
3764226,829.4093409947
3764326,777.3033054897
3764426,670.8208312988
3764526,671.7319510324
3764626,705.5850394113
3764726,887.6385367257
3764826,978.6561104911
3764926,1022.8336966378
3765026,1088.1134730748
3765126,1085.4715401786
3765226,1076.5125601632
3765326,990.4894365583
3765426,927.2398376465
3765526,938.1203133719
3765626,1025.7496991839
3765726,1024.049067906
3765826,953.2088666643
3765926,869.3024858747
3766026,867.3908691406
3766126,855.6698259626
3766226,901.1322544643
3766326,831.2131827218
3766426,787.6761866978
3766526,764.3844473703
3766626,922.9556056431
3766726,910.0288609096
3766826,909.4730660575
3766926,849.1552254813
3767026,766.7512512207
3767126,795.0242701939
3767226,780.2409493583
3767326,763.5855276925
3767426,785.2880728585
3767526,770.5526384626
3767626,784.0825238909
3767726,811.3506077358
3767826,816.4044363839
3767926,779.7849993025
3768026,785.1863359724
3768126,884.4738333566
3768226,871.8714599609
3768326,893.7215968541
3768426,923.193825858
3768526,943.6974879674
3768626,948.000466483
3768726,849.5297895159
3768826,887.2430027553
3768926,881.6286882673
3769026,920.6490783691
3769126,911.1577802386
3769226,818.5868137905
3769326,849.0643136161
3769426,953.1927272252
3769526,946.0819571359
3769626,1209.5254080636
3769726,1108.6919381278
3769826,1093.1001848493
3769926,1010.2630440848
3770026,857.9208722796
3770126,821.1350446429
3770226,910.218523298
3770326,1058.7775399344
3770426,1052.2369515555
3770526,1008.2646876744
3770626,987.2384163993
3770726,1097.8527744838
3770826,1039.4836251395
3770926,1015.7869480678
3771026,1026.0702645438
3771126,1070.7946690151
3771226,1213.9988228934
3771326,1287.946132115
3771426,1195.103288923
3771526,1116.6726510184
3771626,1082.5899483817
3771726,1027.1594238281
3771826,1015.0619070871
3771926,1058.1257847377
3772026,1029.1959533691
3772126,1166.3730032785
3772226,1139.5276576451
3772326,1191.9154924665
3772426,1152.5304914202
3772526,1221.6915370396
3772626,1247.0951799665
3772726,1153.3878173828
3772826,1231.9607631138
3772926,1267.8146275112
3773026,1129.1576450893
3773126,1056.0732421875
3773226,1129.4208897182
3773326,1185.1497279576
3773426,1269.975655692
3773526,1304.4956054688
3773626,1277.266557966
3773726,1228.8988821847
3773826,1244.5524815151
3773926,1245.4959891183
3774026,1271.7593645368
3774126,1281.7227870396
3774226,1290.6156441825
3774326,1337.1974748884
3774426,1330.3523123605
3774526,1241.8087855748
3774626,1265.2869524275
3774726,1380.589503697
3774826,1274.487234933
3774926,1310.247113909
3775026,1316.5898088728
3775126,1306.384765625
3775226,1267.7123936245
3775326,1206.4935825893
3775426,1249.1329520089
3775526,1271.1110142299
3775626,1343.4102957589
3775726,1311.3255179269
3775826,1267.5420532227
3775926,1256.1815185547
3776026,1308.0601021903
3776126,1350.2750418527
3776226,1298.3503592355
3776326,1217.1611415318
3776426,1221.768851144
3776526,1366.7084089007
3776626,1339.7795758929
3776726,1267.9287458147
3776826,1255.521257673
3776926,1426.0932268415
3777026,1410.2083565848
3777126,1313.5788661412
3777226,1408.2359183175
3777326,1332.0865478516
3777426,1404.0788225447
3777526,1354.2072753906
3777626,1414.5208827428
3777726,1478.3223005022
3777826,1520.660836356
3777926,1551.4208025251
3778026,1459.3416399275
3778126,1437.0551583426
3778226,1455.8382568359
3778326,1395.5592825753
3778426,1427.6304408482
3778526,1383.6787370954
3778626,1398.2914341518
3778726,1443.6828787667
3778826,1397.2501569476
3778926,1489.9495413644
3779026,1503.1270577567
3779126,1445.2510550363
3779226,1429.4906354632
3779326,1442.2763671875
3779426,1415.5977085659
3779526,1393.0733729771
3779626,1370.1027744838
3779726,1392.7318376814
3779826,1399.562613351
3779926,1354.9510149275
3780026,1357.3004499163
3780126,1375.8749128069
3780226,1411.670715332
3780326,1510.3785138811
3780426,1516.0591256278
3780526,1443.8327200753
3780626,1474.5666067941
3780726,1472.3738054548
3780826,1501.3135724749
3780926,1606.0533621652
3781026,1590.6113630022
3781126,1566.2310442243
3781226,1526.9132428851
3781326,1459.2508370536
3781426,1452.6200387137
3781526,1488.636265346
3781626,1501.8510567801
3781726,1598.3693062919
3781826,1511.098589216
3781926,1496.0831298828
3782026,1634.1751970564
3782126,1565.0587855748
3782226,1531.9794834682
3782326,1587.9303152902
3782426,1680.3521990095
3782526,1705.1616734096
3782626,1593.3339582171
3782726,1509.519871303
3782826,1535.1442173549
3782926,1563.2071010045
3783026,1589.1297869001
3783126,1531.8350830078
3783226,1506.6220179967
3783326,1449.4735804967
3783426,1527.2066476005
3783526,1712.5941946847
3783626,1677.587097168
3783726,1542.5492030553
3783826,1662.897077288
3783926,1599.5196794782
3784026,1454.1324288505
3784126,1502.8263201032
3784226,1450.4159633092
3784326,1525.5505458287
3784426,1488.3291277204
3784526,1482.746573312
3784626,1430.7430768694
3784726,1401.5770612444
3784826,1478.8527919224
3784926,1545.0034266881
3785026,1492.6471208845
3785126,1469.7715454102
3785226,1397.845703125
3785326,1448.4025094169
3785426,1518.8348301479
3785526,1558.6210327149
3785626,1530.9542933873
3785726,1563.7232666016
3785826,1528.1380440848
3785926,1565.8973563058
3786026,1538.5205688477
3786126,1448.1934029715
3786226,1404.7045549665
3786326,1423.52230399
3786426,1403.2855834961
3786526,1414.0594395229
3786626,1444.336844308
3786726,1398.7200404576
3786826,1410.7238071987
3786926,1480.8444998605
3787026,1519.1410958426
3787126,1409.626046317
3787226,1374.4701799665
3787326,1378.1338239397
3787426,1371.6680472238
3787526,1354.4714791434
3787626,1340.7994995117
3787726,1368.8996930804
3787826,1352.5014474051
3787926,1300.1500418527
3788026,1273.7191510882
3788126,1270.933026995
3788226,1272.2847900391
3788326,1304.7082257952
3788426,1303.6625366211
3788526,1313.3582850865
3788626,1369.3626708984
3788726,1343.7518484933
3788826,1281.8911394392
3788926,1271.3931012835
3789026,1302.0121372768
3789126,1246.1605311803
3789226,1331.411063058
3789326,1310.3707624163
3789426,1301.1220877511
3789526,1331.4123796736
3789626,1338.310320173
3789726,1387.8610665458
3789826,1327.3123692104
3789926,1256.684526716
3790026,1170.6836635045
3790126,1216.2507672991
3790226,1297.3257882255
3790326,1254.2688860212
3790426,1172.285836356
3790526,1181.647190639
3790626,1292.9753330776
3790726,1259.2699759347
3790826,1267.2757219587
3790926,1241.8153948103
3791026,1151.9795532227
3791126,1168.5942644392
3791226,1108.1570957729
3791326,1244.6109706334
3791426,1255.0425938198
3791526,1212.3273577009
3791626,1254.4086129325
3791726,1218.4603620257
3791826,1205.9890659877
3791926,1275.7078857422
3792026,1261.0323486328
3792126,1244.2606288365
3792226,1237.4124843053
3792326,1202.070792062
3792426,1186.8166503906
3792526,1228.4184570313
3792626,1223.2872140067
3792726,1201.8617379325
3792826,1197.4810878209
3792926,1157.542855399
3793026,1108.4059971401
3793126,1138.705191476
3793226,1095.9081856864
3793326,1086.8612322126
3793426,1168.674734933
3793526,1018.9356558664
3793626,1014.6157836914
3793726,1105.5783168248
3793826,1019.6396876744
3793926,999.8820277623
3794026,962.4853820801
3794126,967.9778050014
3794226,972.2163521903
3794326,950.7361798968
3794426,1054.1683306013
3794526,991.3906947545
3794626,956.7086879185
3794726,975.0741141183
3794826,909.0164751325
3794926,988.9087001256
3795026,925.7376447405
3795126,877.7765154157
3795226,919.0493730818
3795326,1005.3633597238
3795426,1014.7456185477
3795526,955.789415632
3795626,1030.2063642229
3795726,857.8483755929
3795826,807.8609531948
3795926,988.839944022
3796026,1061.3724365234
3796126,1004.062159947
3796226,958.5453055246
3796326,1040.4104527065
3796426,1047.1779785156
3796526,921.0075639997
3796626,857.0198320661
3796726,922.70173863
3796826,898.2283717564
3796926,917.1221226283
3797026,983.4795096261
3797126,955.6604919434
3797226,843.2683323451
3797326,905.0579964774
3797426,936.6319274902
3797526,981.608215332
3797626,1071.4164341518
3797726,1082.6974487305
3797826,1030.0257001604
3797926,1086.4129202707
3798026,1019.5902186803
3798126,912.2059195382
3798226,997.6222708566
3798326,972.97769601
3798426,935.2559509277
3798526,959.5047563825
3798626,988.5270472935
3798726,911.6496058873
3798826,981.1096758161
3798926,1004.8627188546
3799026,973.8704921177
3799126,986.7803780692
3799226,1030.7847290039
3799326,1036.2071053641
3799426,1006.1461486816
3799526,1049.2182355608
3799626,1024.6678902762
3799726,1005.2474496024
3799826,939.6182425363
3799926,908.7628914969
3800026,882.5775495257
3800126,919.3447091239
3800226,954.4781668527
3800326,1001.9003426688
3800426,953.8050188337
3800526,823.2739127023
3800626,764.0414123535
3800726,775.8497401646
3800826,776.7673863002
3800926,837.0043247768
3801026,782.5004926409
3801126,883.5459115165
3801226,1014.1470860073
3801326,954.5084708078
3801426,886.9844142369
3801526,825.6827218192
3801626,744.5112871443
3801726,773.7528948103
3801826,958.6978846959
3801926,1042.202218192
3802026,940.6933375767
3802126,1014.5528302874
3802226,1040.8020455497
3802326,1103.2497907366
3802426,1086.3333653041
3802526,1042.5940944127
3802626,1111.1907174247
3802726,961.117893764
3802826,1022.6787370954
3802926,1092.6573922294
3803026,1056.0591430664
3803126,1014.3737444197
3803226,1159.1377214704
3803326,995.6546936035
3803426,952.7927333287
3803526,905.1030665806
3803626,948.4467686244
3803726,954.3208487374
3803826,1030.2015511649
3803926,1002.7462594169
3804026,1013.6154654367
3804126,1001.4606192453
3804226,984.2264229911
3804326,1023.7773699079
3804426,983.073525565
3804526,893.0046561105
3804626,855.975542341
3804726,943.3658403669
3804826,1003.3514709473
3804926,930.9698050363
3805026,902.7927900042
3805126,999.9131208147
3805226,1062.2217668806
3805326,1028.3477478027
3805426,1094.2691650391
3805526,1042.8729378837
3805626,857.8263070243
3805726,882.9237845285
3805826,902.3024902344
3805926,945.556980678
3806026,1044.1372244699
3806126,1075.2340785435
3806226,1115.4229387556
3806326,1050.9977634975
3806426,1097.0278145926
3806526,1160.7933436803
3806626,1088.3745901925
3806726,1033.8838631766
3806826,1090.5370221819
3806926,1024.0379943848
3807026,939.1084812709
3807126,1028.1355329241
3807226,1040.5188031878
3807326,1040.0840366909
