ID,Footfall
3852024,1395.623601423
3852124,1293.8010410854
3852224,1310.8732805525
3852324,1392.9807442801
3852424,1351.426776995
3852524,1331.1509155274
3852624,1401.6485334124
3852724,1535.3741193499
3852824,1547.2403843471
3852924,1481.5841221401
3853024,1500.3332170759
3853124,1533.4779750279
3853224,1536.0703787668
3853324,1765.6229649135
3853424,1562.5942103795
3853524,1589.9222848075
3853624,1641.3305995396
3853724,1449.5696166992
3853824,1516.7142211914
3853924,1574.064542062
3854024,1431.4589494978
3854124,1339.4551025391
3854224,1435.9453491211
3854324,1743.2937569755
3854424,1546.8657732282
3854524,1422.1691842215
3854624,1416.7545270647
3854724,1432.770085798
3854824,1605.8512468611
3854924,1555.5174298968
3855024,1436.5996111189
3855124,1463.1085832868
3855224,1449.7022373745
3855324,1498.9534371512
3855424,1463.0242536272
3855524,1529.6549333845
3855624,1528.86214774
3855724,1439.2212855748
3855824,1436.0073067801
3855924,1428.1566109794
3856024,1399.0243582589
3856124,1361.972781808
3856224,1373.695261928
3856324,1508.9114222935
3856424,1613.5847760882
3856524,1588.937663923
3856624,1780.6872994559
3856724,1524.6456891741
3856824,1583.1032958984
3856924,1677.771409389
3857024,1529.3462123326
3857124,1530.0182233538
3857224,1521.0884015765
3857324,1554.858215332
3857424,1549.1450910296
3857524,1513.0028023856
3857624,1563.8066632952
3857724,1475.8584089007
3857824,1423.7423357282
3857924,1426.03125
3858024,1457.8247453962
3858124,1441.9234549386
3858224,1507.6839425223
3858324,1617.0546700614
3858424,1642.9143432617
3858524,1715.1772862026
3858624,1651.2815499442
3858724,1517.0256208147
3858824,1440.9139317104
3858924,1440.581766183
3859024,1431.5076293945
3859124,1410.4874633789
3859224,1447.6258213588
3859324,1468.3427891323
3859424,1443.6143171038
3859524,1361.1584280832
3859624,1410.8666939872
3859724,1416.079889788
3859824,1354.4192522322
3859924,1301.8590192522
3860024,1327.9883213588
3860124,1316.6535993304
3860224,1337.2947823661
3860324,1365.594770159
3860424,1451.8342947824
3860524,1477.4171561105
3860624,1506.153628976
3860724,1476.8556012835
3860824,1450.1110142299
3860924,1389.9909790039
3861024,1368.2523332868
3861124,1386.1855311803
3861224,1283.9910051618
3861324,1297.5392159598
3861424,1327.6642700195
3861524,1369.2158987863
3861624,1340.1730137416
3861724,1272.7389944894
3861824,1291.2502807617
3861924,1281.1864362444
3862024,1283.7256644113
3862124,1230.6250488281
3862224,1229.6195225307
3862324,1310.995929827
3862424,1250.2080025809
3862524,1198.6854561942
3862624,1277.8600708008
3862724,1259.0147548131
3862824,1325.5804861886
3862924,1346.3316266741
3863024,1321.1557721819
3863124,1303.8192871094
3863224,1266.2499529157
3863324,1143.447895159
3863424,1200.7622244699
3863524,1124.2510934012
3863624,1101.1524222238
3863724,1176.605620466
3863824,1190.2325701032
3863924,1222.1930507115
3864024,1184.3646745954
3864124,1166.0328595843
3864224,1129.6221226284
3864324,1113.7533307757
3864424,1111.6842041016
3864524,1142.6070853097
3864624,1238.352117048
3864724,1172.6315011161
3864824,1221.2464686803
3864924,1202.9976231166
3865024,1172.6097586496
3865124,1224.5268450056
3865224,1230.4653791155
3865324,1190.7218802316
3865424,1201.2067557199
3865524,1211.8890154157
3865624,1142.1636038644
3865724,1142.9678379604
3865824,1130.7168526786
3865924,1237.3288905553
3866024,1217.6285975865
3866124,1197.9258161272
3866224,1178.6391200474
3866324,1137.2950160435
3866424,1178.705733817
3866524,1191.2625871931
3866624,1184.7177612305
3866724,1157.9629499163
3866824,1204.7860543387
3866924,1179.4631818499
3867024,1177.2300676618
3867124,1146.3227137974
3867224,1189.6194824219
3867324,1173.7934047154
3867424,1151.175844029
3867524,1042.3029558454
3867624,1019.0915134975
3867724,958.2501717704
3867824,931.1907305036
3867924,1090.3410208566
3868024,1038.383909389
3868124,937.3344316755
3868224,929.6260986328
3868324,1097.6958914621
3868424,1126.7910191127
3868524,1132.8790788923
3868624,1038.6570199149
3868724,1066.9568219866
3868824,1068.1895002093
3868924,1097.0335989816
3869024,1168.3903634208
3869124,1123.0527239118
3869224,1051.5019086565
3869324,1033.2679800851
3869424,1050.7999128069
3869524,1059.2769051688
3869624,1083.4306884766
3869724,1064.2797973633
3869824,1001.4350367955
3869924,878.8381783622
3870024,803.1455043248
3870124,882.5446751186
3870224,1006.9417759487
3870324,1029.2362932478
3870424,971.5431004116
3870524,1010.1336835589
3870624,1080.8750174386
3870724,1105.603390067
3870824,1083.2800571987
3870924,1073.8726858957
3871024,1092.9725533622
3871124,1099.4514805385
3871224,1051.6635524205
3871324,913.0619219099
3871424,886.5530552455
3871524,927.6950779506
3871624,1022.3051173619
3725725,929.1383108956
3725825,1084.0494192941
3725925,1091.483984375
3726025,1047.752306257
3726125,1051.7781197684
3726225,1088.8159266881
3726325,1053.454499163
3726425,1005.2336233957
3726525,936.4169695173
3726625,984.7199837821
3726725,1097.4293579102
3726825,1023.5148803711
3726925,945.7901907785
3727025,851.5921168736
3727125,836.3561854771
3727225,806.9356279646
3727325,909.5036525181
3727425,974.6897147042
3727525,992.5722089495
3727625,1038.4040631976
3727725,1073.7527230399
3727825,981.424319022
3727925,911.0126421247
3728025,857.322781808
3728125,916.9334306989
3728225,936.992628697
3728325,818.4503836496
3728425,746.4858503069
3728525,694.1359802246
3728625,674.9696995326
3728725,698.6477852958
3728825,852.8161394392
3728925,869.0282209124
3729025,963.8236598424
3729125,941.7240103585
3729225,960.3842939104
3729325,897.983933803
3729425,792.9908761161
3729525,808.711933245
3729625,794.3589407785
3729725,813.7765476772
3729825,836.7487095424
3729925,944.509084647
3730025,1005.902798026
3730125,1023.0836739676
3730225,1012.9685023717
3730325,966.7366751535
3730425,1012.8911551339
3730525,990.5382088797
3730625,979.194909668
3730725,1020.5072858538
3730825,1066.5296979632
3730925,1045.8024135045
3731025,1087.5895891462
3731125,1063.9749982561
3731225,965.3821637835
3731325,939.911429269
3731425,988.9542785645
3731525,951.5651375907
3731625,886.463406808
3731725,817.7552577427
3731825,875.0035321917
3731925,995.8633771624
3732025,908.1747637068
3732125,843.9584036691
3732225,1007.5961914063
3732325,1044.3646135603
3732425,1054.5370047433
3732525,1054.1665876116
3732625,1064.1964425223
3732725,1044.4928484236
3732825,1022.887979562
3732925,1032.8312848772
3733025,1078.9586408343
3733125,1077.6485804967
3733225,1121.871824428
3733325,1032.2344238281
3733425,1056.4937011719
3733525,1098.6537615095
3733625,1038.9416399275
3733725,999.5877912249
3733825,1005.5557887486
3733925,1036.5827479771
3734025,1036.1431719099
3734125,1020.7921848842
3734225,1035.1096165248
3734325,1075.7676269531
3734425,1123.4559570313
3734525,1147.9238176618
3734625,1087.7582711356
3734725,1144.6443464007
3734825,1073.0132428851
3734925,1095.7248936245
3735025,1070.3864937919
3735125,1063.4288827079
3735225,1008.3054992676
3735325,984.8760750907
3735425,992.9447753906
3735525,1095.1925327846
3735625,1154.0808506557
3735725,1160.8960292271
3735825,1155.2359078544
3735925,1148.1371826172
3736025,1132.5240286691
3736125,1078.4802647182
3736225,1049.0160723005
3736325,1065.5697230748
3736425,1182.0672066825
3736525,1191.5765136719
3736625,1220.8847394671
3736725,1205.3196271624
3736825,1203.5881330218
3736925,1255.3141985212
3737025,1282.5964128767
3737125,1285.2478393555
3737225,1289.4025948661
3737325,1293.4153826032
3737425,1164.8607317243
3737525,1195.6172659738
3737625,1267.024332101
3737725,1226.339125279
3737825,1238.2768327986
3737925,1239.5136631557
3738025,1204.8302873884
3738125,1180.5723144531
3738225,1263.9838971819
3738325,1314.6148925781
3738425,1271.231011091
3738525,1337.1202444894
3738625,1297.4517089844
3738725,1292.0282993862
3738825,1225.0136997768
3738925,1233.8558506557
3739025,1326.6676060268
3739125,1271.7003383092
3739225,1187.2395595006
3739325,1221.5217459543
3739425,1318.6825805664
3739525,1340.7932425363
3739625,1388.3841657366
3739725,1345.7071411133
3739825,1328.6825910296
3739925,1393.9965890067
3740025,1417.679007394
3740125,1354.2003330776
3740225,1419.300088937
3740325,1394.393057687
3740425,1391.7183070592
3740525,1371.469065639
3740625,1296.0988804409
3740725,1238.7541137695
3740825,1363.6361711775
3740925,1342.460206822
3741025,1338.8163295201
3741125,1332.3291992188
3741225,1287.4538853237
3741325,1361.8896240234
3741425,1489.7814923968
3741525,1487.5937831334
3741625,1424.4852905274
3741725,1390.3619890486
3741825,1406.9474522182
3741925,1432.3805158343
3742025,1370.7289515904
3742125,1330.1334699358
3742225,1362.5127790179
3742325,1452.5250034877
3742425,1432.1711146763
3742525,1365.268598284
3742625,1364.1103288923
3742725,1478.7254359654
3742825,1487.9895054409
3742925,1424.8627127511
3743025,1442.2824968611
3743125,1403.6494977679
3743225,1399.090612793
3743325,1425.7721330915
3743425,1404.4727085659
3743525,1506.7686017718
3743625,1570.4578334263
3743725,1486.2205758231
3743825,1513.1275565011
3743925,1579.3482979911
3744025,1580.534312221
3744125,1651.509034947
3744225,1560.4244419643
3744325,1510.8115199498
3744425,1611.936554827
3744525,1511.6753749303
3744625,1423.5576712472
3744725,1457.7865147182
3744825,1453.8750697545
3744925,1407.7111729213
3745025,1411.5372837612
3745125,1461.4662632534
3745225,1480.0098842076
3745325,1419.9047624861
3745425,1426.0319597517
3745525,1426.1109671457
3745625,1419.9969238281
3745725,1416.3265363421
3745825,1442.1252127511
3745925,1495.6604370117
3746025,1547.683909389
3746125,1568.7427403041
3746225,1620.9423322405
3746325,1603.6944580078
3746425,1619.7065883092
3746525,1565.7193481445
3746625,1435.5201747349
3746725,1435.2044799805
3746825,1462.6813877651
3746925,1581.3883091518
3747025,1487.6003261021
3747125,1456.0948643276
3747225,1461.8814941406
3747325,1491.4600969587
3747425,1488.706237793
3747525,1456.314390346
3747625,1448.7224766323
3747725,1498.7976370675
3747825,1504.856867327
3747925,1499.8060546875
3748025,1649.0695905413
3748125,1696.8633161272
3748225,1636.7840593611
3748325,1634.3891026088
3748425,1542.7212350028
3748525,1561.0756539481
3748625,1649.3647896903
3748725,1551.7811593192
3748825,1595.608405413
3748925,1536.6912039621
3749025,1580.5292149135
3749125,1486.8450212751
3749225,1464.5205653599
3749325,1458.9570260184
3749425,1390.88341762
3749525,1414.5794817243
3749625,1466.7028616769
3749725,1450.9302089146
3749825,1396.1570399693
3749925,1396.481338937
3750025,1466.0566772461
3750125,1494.0336774554
3750225,1464.9904209682
3750325,1439.7721086775
3750425,1468.3397164481
3750525,1427.703402274
3750625,1462.1856026786
3750725,1416.8213396345
3750825,1495.5405412947
3750925,1545.4808349609
3751025,1453.7142682757
3751125,1336.9953090123
3751225,1334.8614188058
3751325,1363.7460641044
3751425,1355.9650111607
3751525,1353.5795776367
3751625,1417.5924700056
3751725,1362.5645804269
3751825,1298.3440883092
3751925,1333.6288539342
3752025,1376.8951625279
3752125,1318.0168387277
3752225,1280.5685128348
3752325,1252.0424891881
3752425,1329.6418108259
3752525,1382.403894043
3752625,1390.9081490653
3752725,1328.8341203962
3752825,1329.3280325753
3752925,1363.4714250837
3753025,1322.2531668527
3753125,1396.6052507673
3753225,1344.9027797154
3753325,1283.5170689174
3753425,1275.3888253348
3753525,1185.9929861886
3753625,1245.1459856306
3753725,1239.3806309291
3753825,1305.1882498605
3753925,1179.5427263532
3754025,1170.7131591797
3754125,1207.9415335519
3754225,1256.42091762
3754325,1251.2775408064
3754425,1198.6809378488
3754525,1197.2136701311
3754625,1193.5882289342
3754725,1198.4787440709
3754825,1213.7944737026
3754925,1198.9772670201
3755025,1142.3588954381
3755125,1103.9999302455
3755225,1130.7249424526
3755325,1121.8563302176
3755425,1196.2694597517
3755525,1063.6108712333
3755625,1117.9514474051
3755725,1118.274332101
3755825,1202.5693097796
3755925,1213.9599818638
3756025,1219.0590611049
3756125,1180.7078839983
3756225,1220.8113699777
3756325,1178.452042062
3756425,1160.5269862584
3756525,1122.3240269252
3756625,1094.0354875837
3756725,1196.3923043387
3756825,1160.5025739397
3756925,1118.0603306362
3757025,1099.2478341239
3757125,1138.4036830357
3757225,1141.9115059989
3757325,1124.4828857422
3757425,1058.0733904157
3757525,1008.8933576311
3757625,1097.4571550642
3757725,1098.9781459263
3757825,1060.1938450405
3757925,1015.822341483
3758025,1102.3085989816
3758125,1106.8876970564
3758225,1171.3568603516
3758325,1125.1522024972
3758425,1039.7256923131
3758525,1126.1155866351
3758625,1056.9012363979
3758725,989.4843985421
3758825,967.6890790667
3758925,876.1504211426
3759025,895.4457196917
3759125,1101.0822387695
3759225,961.4311026437
3759325,941.9106244768
3759425,1011.7604779925
3759525,975.9323093959
3759625,1005.4689252581
3759725,953.185988072
3759825,930.815890067
3759925,1023.9736275809
3760025,914.8890938895
3760125,843.8638645717
3760225,892.3575090681
3760325,886.1106541225
3760425,927.1303737095
3760525,1000.9259338379
3760625,915.6691973005
3760725,887.7753836496
3760825,851.0239632743
3760925,814.7169520787
3761025,756.8599356515
3761125,776.9138392857
3761225,848.3301984515
3761325,1066.3011928013
3761425,1051.0068464007
3761525,1038.6996006557
3761625,1035.7665597098
3761725,986.0566563198
3761825,915.8851143973
3761925,1060.6611982073
3762025,1085.0970563616
3762125,1121.017703683
3762225,938.9184770857
3762325,1005.3417881557
3762425,1036.6407235282
3762525,1049.5432277135
3762625,973.9626098633
3762725,972.4704755511
3762825,932.9822596959
3762925,954.3237854004
3763025,955.0606672015
3763125,904.5784946987
3763225,781.7470214844
3763325,793.7946646554
3763425,727.3955409459
3763525,795.9024257115
3763625,738.5093514579
3763725,686.3200701032
3763825,725.3905351911
3763925,747.4491463797
3764025,753.6679268973
3764125,783.6686008998
3764225,740.9508030483
3764325,759.1187997001
3764425,728.0029802595
3764525,687.7575265067
3764625,708.2155081613
3764725,957.9703604562
3764825,1032.2601824079
3764925,1048.6251412528
3765025,1045.9924438477
3765125,1090.0702427455
3765225,1085.0886884417
3765325,984.7016200474
3765425,978.8752615792
3765525,988.9178771973
3765625,1071.1726675851
3765725,1028.7597063337
3765825,962.023726981
3765925,883.5424089704
3766025,831.1720720564
3766125,736.3390904018
3766225,833.8652570452
3766325,831.219947161
3766425,796.2431012835
3766525,822.2721784319
3766625,930.2380310059
3766725,891.4156276158
3766825,868.2856201172
3766925,810.3461844308
3767025,782.8413155692
3767125,816.7612435477
3767225,776.1199532645
3767325,793.8238542829
3767425,783.0464146205
3767525,791.3278791155
3767625,825.1091142927
3767725,853.5617762974
3767825,852.3600036621
3767925,826.7282775879
3768025,848.0135402134
3768125,949.684942627
3768225,921.6536228725
3768325,902.170349993
3768425,869.7205557687
3768525,871.985962786
3768625,916.8883152553
3768725,827.9390197754
3768825,887.5321943011
3768925,856.3984470912
3769025,896.4259251186
3769125,908.6094595773
3769225,891.5833330427
3769325,954.8534101214
3769425,950.5499895368
3769525,982.5369916643
3769625,1136.42517613
3769725,1052.3735988072
3769825,941.2928798131
3769925,892.4555611747
3770025,898.8346705845
3770125,879.6899213518
3770225,922.4173906599
3770325,1045.7007864816
3770425,1005.4066807338
3770525,960.2053187779
3770625,949.479296875
3770725,1023.3098484584
3770825,1013.4193028041
3770925,1053.5088213239
3771025,1089.277734375
3771125,1123.7426060268
3771225,1138.0564854213
3771325,1148.6179042271
3771425,1148.1155552455
3771525,1098.6926077707
3771625,1043.0083138602
3771725,1074.3312090193
3771825,1023.7386823382
3771925,1044.3341134208
3772025,1050.9005850656
3772125,1087.999886649
3772225,1106.0589564732
3772325,1134.2079119001
3772425,1155.0165091378
3772525,1199.8222673689
3772625,1249.9011631557
3772725,1189.3190168108
3772825,1212.3064435686
3772925,1205.5824637277
3773025,1147.2376360212
3773125,1107.6099905832
3773225,1169.2362409319
3773325,1209.1335117885
3773425,1258.1299560547
3773525,1252.6920392718
3773625,1276.3426949637
3773725,1217.1537057059
3773825,1154.67326137
3773925,1218.1962262835
3774025,1217.5656511579
3774125,1223.3059308733
3774225,1250.5491542271
3774325,1253.9872035435
3774425,1264.1913504464
3774525,1244.4347429548
3774625,1297.9740339007
3774725,1349.3019792829
3774825,1284.5615356445
3774925,1275.5334402902
3775025,1358.0554844448
3775125,1354.5974312919
3775225,1276.1046439035
3775325,1250.0946341378
3775425,1241.681338937
3775525,1270.7350237165
3775625,1327.512172154
3775725,1288.17074149
3775825,1198.0651611328
3775925,1225.4455043248
3776025,1270.6471923828
3776125,1292.4983415876
3776225,1232.4719569615
3776325,1203.8433436803
