ID,Footfall
3835726,908.587
3835826,972.448
3835926,1030.56
3836026,1028.38
3836126,1079.01
3836226,1040.62
3836326,1108.24
3836426,1083.2
3836526,1033.16
3836626,1105.13
3836726,935.407
3836826,932.548
3836926,922.695
3837026,
3837126,
3837226,
3837326,
3837426,
3837526,929.057
3837626,953.116
3837726,954.837
3837826,964.208
3837926,1031.03
3838026,971.066
3838126,964.668
3838226,960.77
3838326,
3838426,
3838526,900.405
3838626,
3838726,
3838826,
3838926,954.876
3839026,914.49
3839126,977.719
3839226,
3839326,
3839426,
3839526,920.426
3839626,
3839726,
3839826,
3839926,
3840026,
3840126,1017.76
3840226,991.333
3840326,964.634
3840426,976.235
3840526,1038.49
3840626,1059.08
3840726,940.57
3840826,970.611
3840926,931.769
3841026,1011.06
3841126,1097.01
3841226,1025.01
3841326,999.536
3841426,961.254
3841526,970.817
3841626,952.7
3841726,1019.64
3841826,1043.45
3841926,946.655
3842026,946.798
3842126,
3842226,944.717
3842326,920.686
3842426,913.116
3842526,962.452
3842626,1042.18
3842726,1023.51
3842826,990.287
3842926,935.895
3843026,955.401
3843126,906.457
3843226,925.438
3843326,988.44
3843426,1057.18
3843526,1033.49
3843626,1095.75
3843726,1035.19
3843826,1071.55
3843926,1150.73
3844026,1054.39
3844126,1114.08
3844226,1119.4
3844326,1077.34
3844426,1171.13
3844526,1093.74
3844626,1075.31
3844726,1077.75
3844826,1062.38
3844926,991.412
3845026,941.972
3845126,1001.57
3845226,1098.5
3845326,1186.9
3845426,1129.09
3845526,1178.37
3845626,1175.91
3845726,1141.58
3845826,1100.12
3845926,1111.86
3846026,1109.83
3846126,1096.04
3846226,1128.03
3846326,1166.84
3846426,1166.08
3846526,1279.36
3846626,1286.05
3846726,1274.66
3846826,1210.53
3846926,1258.43
3847026,1324.38
3847126,1246.76
3847226,1191.93
3847326,1272.85
3847426,1318.87
3847526,1306.59
3847626,1311.06
3847726,1329.18
3847826,1248.48
3847926,1320.28
3848026,1273.53
3848126,1389.6
3848226,1413.68
3848326,1259.77
3848426,1277.2
3848526,1311.24
3848626,1233.58
3848726,1252.95
3848826,1291.07
3848926,1321.84
3849026,1298.03
3849126,1271.04
3849226,1296.16
3849326,1387.36
3849426,1285.96
3849526,1324.06
3849626,1268.35
3849726,1235.03
3849826,1374.38
3849926,1254.48
3850026,1394.54
3850126,1367.03
3850226,1385.6
3850326,1451.58
3850426,1428.95
3850526,1427.7
3850626,1486.8
3850726,1560.73
3850826,1457.39
3850926,1455.55
3851026,1456.46
3851126,1488.2
3851226,1513.38
3851326,
3851426,1584.05
3851526,1410.24
3851626,1417.28
3851726,1475.21
3851826,1381.07
3851926,1468.0
3852026,1376.5
3852126,1371.25
3852226,1396.13
3852326,1433.19
3852426,1385.5
3852526,1371.4
3852626,1469.37
3852726,1479.65
3852826,1436.71
3852926,1425.84
3853026,1447.31
3853126,1417.39
3853226,1516.86
3853326,
3853426,
3853526,1543.09
3853626,
3853726,1486.51
3853826,1544.17
3853926,1558.44
3854026,1406.51
3854126,1413.34
3854226,1558.95
3854326,
3854426,1444.92
3854526,1421.95
3854626,1387.97
3854726,1463.29
3854826,
3854926,1483.62
3855026,1463.9
3855126,1475.64
3855226,1539.69
3855326,1559.39
3855426,1490.58
3855526,1542.93
3855626,1560.08
3855726,1408.74
3855826,1561.72
3855926,1454.94
3856026,1480.95
3856126,1453.82
3856226,1504.08
3856326,1551.9
3856426,1557.14
3856526,1545.1
3856626,
3856726,1461.56
3856826,
3856926,1574.62
3857026,1597.2
3857126,1531.98
3857226,1476.54
3857326,1449.5
3857426,1467.73
3857526,1506.87
3857626,1514.24
3857726,1429.61
3857826,1399.78
3857926,1442.39
3858026,1390.77
3858126,1478.2
3858226,1528.58
3858326,1552.25
3858426,1535.51
3858526,1563.49
3858626,
3858726,1483.47
3858826,1455.87
3858926,1481.77
3859026,1404.74
3859126,1438.12
3859226,1439.41
3859326,1443.79
3859426,1448.02
3859526,1378.19
3859626,1460.82
3859726,1444.4
3859826,1414.5
3859926,1338.68
3860026,1373.84
3860126,1376.29
3860226,1363.81
3860326,1413.66
3860426,1447.91
3860526,1442.06
3860626,1464.51
3860726,1432.2
3860826,1405.49
3860926,1445.95
3861026,1416.63
3861126,1371.85
3861226,1329.37
3861326,1257.96
3861426,1339.68
3861526,1420.77
3861626,1361.1
3861726,1331.86
3861826,1310.35
3861926,1298.07
3862026,1187.74
3862126,1229.39
3862226,1260.25
3862326,1317.09
3862426,1270.83
3862526,1224.76
3862626,1173.72
3862726,1290.01
3862826,1220.27
3862926,1295.94
3863026,1263.71
3863126,1315.96
3863226,1274.48
3863326,1196.4
3863426,1179.72
3863526,1217.19
3863626,1202.29
3863726,1152.55
3863826,1227.17
3863926,1189.03
3864026,1166.8
3864126,1055.19
3864226,1043.91
3864326,1024.21
3864426,1076.41
3864526,1159.77
3864626,1214.78
3864726,1128.78
3864826,1190.37
3864926,1081.21
3865026,1198.32
3865126,1077.83
3865226,1103.64
3865326,1121.37
3865426,1170.85
3865526,1083.79
3865626,1001.15
3865726,1085.29
3865826,1010.75
3865926,1189.26
3866026,1171.79
3866126,1112.73
3866226,1147.7
3866326,1101.84
3866426,1176.06
3866526,1154.71
3866626,1143.64
3866726,1135.85
3866826,1127.67
3866926,1161.14
3867026,1213.32
3867126,1166.8
3867226,1117.06
3867326,1185.38
3867426,1192.51
3867526,1072.46
3867626,999.47
3867726,1003.3
3867826,1076.91
3867926,1099.92
3868026,1000.12
3868126,933.599
3868226,1029.69
3868326,1106.15
3868426,1111.89
3868526,1129.7
3868626,1007.61
3868726,1068.73
3868826,1051.76
3868926,1129.07
3869026,1158.19
3869126,1106.9
3869226,932.854
3869326,966.036
3869426,973.332
3869526,1039.39
3869626,1015.28
3869726,1044.76
3869826,941.555
3869926,
3870026,
3870126,906.099
3870226,934.077
3870326,982.653
3870426,937.364
3870526,944.257
3870626,1053.44
3870726,1042.08
3870826,1027.95
3870926,1029.08
3871026,1054.53
3871126,1157.4
3871226,1032.4
3871326,
3871426,
3871526,
3871626,959.184
3725727,972.748
3725827,1124.97
3725927,1077.41
3726027,1012.49
3726127,973.438
3726227,1029.05
3726327,965.368
3726427,1019.42
3726527,947.018
3726627,1049.44
3726727,1111.34
3726827,962.789
3726927,
3727027,
3727127,
3727227,
3727327,941.834
3727427,978.266
3727527,948.084
3727627,1051.46
3727727,1046.59
3727827,918.436
3727927,926.193
3728027,
3728127,910.368
3728227,
3728327,
3728427,
3728527,
3728627,
3728727,
3728827,
3728927,908.066
3729027,
3729127,903.506
3729227,
3729327,
3729427,
3729527,
3729627,
3729727,
3729827,951.703
3729927,995.214
3730027,955.959
3730127,956.074
3730227,994.227
3730327,961.074
3730427,1013.87
3730527,955.035
3730627,962.332
3730727,1029.28
3730827,1074.96
3730927,1073.11
3731027,1052.47
3731127,962.862
3731227,
3731327,945.817
3731427,990.809
3731527,1032.37
3731627,
3731727,
3731827,
3731927,
3732027,905.314
3732127,
3732227,970.398
3732327,991.189
3732427,1054.73
3732527,1009.59
3732627,989.392
3732727,1036.59
3732827,951.475
3732927,939.339
3733027,1003.68
3733127,1101.79
3733227,1112.28
3733327,1002.2
3733427,1020.42
3733527,994.192
3733627,1014.59
3733727,925.025
3733827,983.186
3733927,971.495
3734027,950.738
3734127,1012.27
3734227,1044.06
3734327,1078.89
3734427,1033.84
3734527,1075.37
3734627,1016.66
3734727,1070.3
3734827,1071.51
3734927,1105.16
3735027,1069.25
3735127,1071.13
3735227,953.925
3735327,
3735427,1033.38
3735527,1099.07
3735627,1127.64
3735727,1033.81
3735827,1071.67
3735927,1102.63
3736027,1078.93
3736127,1051.72
3736227,1039.45
3736327,1139.8
3736427,1144.95
3736527,1084.13
3736627,1074.71
3736727,1137.37
3736827,1180.77
3736927,1224.33
3737027,1281.41
3737127,1218.86
3737227,1229.69
3737327,1243.28
3737427,1229.96
3737527,1268.02
3737627,1251.45
3737727,1298.97
3737827,1291.81
3737927,1269.12
3738027,1290.85
3738127,1265.73
3738227,1270.45
3738327,1288.99
3738427,1327.22
3738527,1272.69
3738627,1292.36
3738727,1195.74
3738827,1070.17
3738927,1223.39
3739027,1296.81
3739127,1170.73
3739227,1127.42
3739327,1286.45
3739427,1404.6
3739527,1376.01
3739627,1401.18
3739727,1449.9
3739827,1353.01
3739927,1334.28
3740027,1398.38
3740127,1357.13
3740227,1490.29
3740327,1461.62
3740427,1409.24
3740527,1300.84
3740627,1364.75
3740727,1356.41
3740827,1341.01
3740927,1308.35
3741027,1408.81
3741127,1275.01
3741227,1341.11
3741327,1407.44
3741427,1442.24
3741527,1425.12
3741627,1447.01
3741727,1379.97
3741827,1474.55
3741927,1341.46
3742027,1287.56
3742127,1364.42
3742227,1435.63
3742327,1419.18
3742427,1416.38
3742527,1319.74
3742627,1457.64
3742727,1496.44
3742827,1464.05
3742927,1444.48
3743027,1433.98
3743127,1376.58
3743227,1304.52
3743327,1409.51
3743427,1403.67
3743527,1523.55
3743627,1435.65
3743727,1492.18
3743827,1457.98
3743927,1496.73
3744027,1526.13
3744127,
3744227,1514.72
3744327,1489.7
3744427,1506.42
3744527,1427.02
3744627,1391.2
3744727,1386.01
3744827,1430.54
3744927,1358.52
3745027,1400.57
3745127,1364.96
3745227,1443.72
3745327,1427.97
3745427,1416.19
3745527,1428.82
3745627,1387.64
3745727,1367.53
3745827,1406.13
3745927,1493.58
3746027,1458.86
3746127,1573.76
3746227,1570.54
3746327,1551.67
3746427,1580.05
3746527,1583.46
3746627,1470.35
3746727,1462.86
3746827,1454.42
3746927,1505.86
3747027,1414.12
3747127,1437.74
3747227,1531.7
3747327,
3747427,1453.41
3747527,1388.64
3747627,1382.12
3747727,1478.91
3747827,1443.2
3747927,1429.44
3748027,1556.34
3748127,
3748227,1593.84
3748327,
3748427,1417.37
3748527,1552.33
3748627,1545.0
3748727,1521.06
3748827,1473.39
3748927,1474.17
3749027,1481.99
3749127,1450.56
3749227,1490.31
3749327,1429.65
3749427,1305.72
3749527,1485.99
3749627,1450.44
3749727,1462.1
3749827,1402.53
3749927,1355.43
3750027,1377.09
3750127,1471.23
3750227,1381.85
3750327,1381.4
3750427,1376.87
3750527,1410.93
3750627,1462.95
3750727,1452.81
3750827,1522.94
3750927,1477.32
3751027,1375.01
3751127,1334.32
3751227,1326.62
3751327,1373.61
3751427,1385.96
3751527,1420.51
3751627,1338.69
3751727,1269.81
3751827,1268.31
3751927,1385.04
3752027,1412.57
3752127,1211.52
3752227,1226.91
3752327,1356.39
3752427,1372.4
3752527,1345.36
3752627,1291.79
3752727,1342.44
3752827,1323.69
3752927,1313.9
3753027,1321.75
3753127,1330.63
3753227,1317.72
3753327,1226.76
3753427,1285.21
3753527,1168.35
3753627,1169.04
3753727,1220.88
3753827,1235.09
3753927,1196.07
3754027,1144.35
3754127,1285.75
3754227,1294.73
3754327,1244.3
3754427,1168.94
3754527,1309.39
3754627,1257.4
3754727,1229.92
3754827,1187.72
3754927,1186.88
3755027,1176.87
3755127,1089.6
3755227,1122.27
3755327,1168.42
3755427,1220.46
3755527,936.134
3755627,1062.3
3755727,1133.8
3755827,1181.34
3755927,1106.39
3756027,1158.16
3756127,1211.81
3756227,1270.62
3756327,1189.64
3756427,1206.14
3756527,1091.05
3756627,1121.89
3756727,1187.2
3756827,1151.37
3756927,1080.32
3757027,1102.61
3757127,1067.36
3757227,1035.74
3757327,1032.15
3757427,946.366
3757527,
3757627,1044.44
3757727,1091.47
3757827,933.224
3757927,1001.25
3758027,1104.78
3758127,1128.84
3758227,1161.64
3758327,1057.73
3758427,
3758527,1230.24
3758627,1012.88
3758727,925.723
3758827,
3758927,929.198
3759027,937.05
3759127,985.129
3759227,
3759327,921.978
3759427,1004.9
3759527,1007.65
3759627,938.682
3759727,
3759827,
3759927,1052.71
3760027,958.561
3760127,962.307
3760227,989.193
3760327,
3760427,
3760527,1002.17
3760627,964.776
3760727,900.409
3760827,
3760927,
3761027,
3761127,
3761227,
3761327,1012.6
3761427,1040.71
3761527,988.928
3761627,998.812
3761727,993.365
3761827,
3761927,975.593
3762027,1111.61
3762127,1132.19
3762227,1000.43
3762327,1024.09
3762427,996.642
3762527,1097.88
3762627,1050.11
3762727,1000.91
3762827,1040.93
3762927,1030.77
3763027,1020.19
3763127,
3763227,
3763327,
3763427,
3763527,
3763627,
3763727,
3763827,
3763927,
3764027,
3764127,
3764227,
3764327,
3764427,
3764527,
3764627,
3764727,948.481
3764827,1063.41
3764927,1037.76
3765027,1040.9
3765127,1060.71
3765227,1116.66
3765327,976.411
3765427,
3765527,1068.79
3765627,1074.41
3765727,999.009
3765827,
3765927,
3766027,905.58
3766127,
3766227,921.927
3766327,
3766427,
3766527,
3766627,967.745
3766727,925.325
3766827,905.842
3766927,
3767027,
3767127,
3767227,
3767327,
3767427,
3767527,
3767627,
3767727,
3767827,
3767927,
3768027,
3768127,949.57
3768227,
3768327,923.262
3768427,
3768527,965.047
3768627,
3768727,
3768827,916.089
3768927,963.566
3769027,
3769127,969.366
3769227,
3769327,955.021
3769427,
3769527,1138.06
3769627,1164.08
3769727,966.257
3769827,902.184
3769927,
3770027,
3770127,
3770227,1032.14
3770327,1287.83
3770427,1300.23
3770527,1250.88
3770627,1176.43
3770727,1187.83
3770827,1026.79
3770927,1138.99
3771027,1124.82
3771127,1130.33
3771227,1133.95
3771327,1212.94
3771427,1241.01
3771527,1097.78
3771627,1047.02
3771727,919.746
3771827,996.865
3771927,1024.05
3772027,1100.29
3772127,1091.86
3772227,1085.67
3772327,1092.76
3772427,1102.2
3772527,1180.67
3772627,1185.57
3772727,1142.82
3772827,1161.71
3772927,1272.27
3773027,1068.77
3773127,1075.13
3773227,1080.75
3773327,1240.83
3773427,1267.35
3773527,1390.35
3773627,1293.99
3773727,1179.89
3773827,1143.86
3773927,1295.96
3774027,1299.65
3774127,1134.04
3774227,1253.32
3774327,1278.31
3774427,1321.2
3774527,1277.03
3774627,1288.9
3774727,1425.56
3774827,1334.42
3774927,1356.45
3775027,1297.09
3775127,1350.11
3775227,1295.01
3775327,1209.54
3775427,1287.77
3775527,1290.04
3775627,1316.08
3775727,1239.17
3775827,1214.14
3775927,1262.01
3776027,1318.56
3776127,1343.4
3776227,1271.79
3776327,1163.68
3776427,1277.08
3776527,1363.91
3776627,1173.44
3776727,1202.64
3776827,1370.36
3776927,1530.16
3777027,1397.97
3777127,1397.24
3777227,1297.88
3777327,1403.83
3777427,1334.08
3777527,1279.19
3777627,1418.99
3777727,1426.44
3777827,1569.69
3777927,1517.08
3778027,1495.41
3778127,1453.18
3778227,1385.31
3778327,1521.84
3778427,1467.22
3778527,1368.13
3778627,1392.37
3778727,1443.44
3778827,1443.9
3778927,1503.51
3779027,1575.07
3779127,1481.43
3779227,1469.86
3779327,1397.76
3779427,1439.53
3779527,1433.63
3779627,1362.79
3779727,1362.67
3779827,1384.24
3779927,1350.01
3780027,1392.93
3780127,1388.31
3780227,1416.06
3780327,1467.57
3780427,1503.29
3780527,1449.63
3780627,1454.37
3780727,1433.23
3780827,1424.32
3780927,1507.07
3781027,1504.91
3781127,1529.76
3781227,1400.89
3781327,1453.29
3781427,1448.12
3781527,1441.56
3781627,1465.25
3781727,1503.92
3781827,1497.06
3781927,1528.35
3782027,1575.66
3782127,1548.31
3782227,1487.44
3782327,
3782427,
3782527,
3782627,1504.11
3782727,
3782827,1551.24
3782927,1558.33
3783027,1546.34
3783127,1582.07
3783227,1476.41
3783327,1447.04
3783427,1535.85
3783527,1589.84
3783627,1459.96
3783727,1468.15
3783827,
3783927,1504.23
3784027,1480.48
3784127,1416.77
3784227,1469.48
3784327,1502.54
3784427,1434.2
3784527,1446.57
3784627,1350.92
3784727,1438.43
3784827,1471.18
3784927,1486.45
3785027,1490.66
3785127,1481.82
3785227,1440.6
3785327,1440.42
3785427,1462.46
3785527,1521.1
3785627,1550.69
3785727,
3785827,1581.53
3785927,1534.14
3786027,1507.34
3786127,1513.91
3786227,1398.95
3786327,1441.63
3786427,1350.53
3786527,1382.82
3786627,1444.9
3786727,1411.58
3786827,1377.49
3786927,1512.56
3787027,1510.0
3787127,1418.94
3787227,1384.42
3787327,1362.92
3787427,1368.95
3787527,1387.25
3787627,1337.96
3787727,1416.81
3787827,1341.33
3787927,1355.47
3788027,1354.27
3788127,1294.29
3788227,1187.2
3788327,1376.68
3788427,1279.03
3788527,1332.92
3788627,1334.52
3788727,1305.62
3788827,1268.62
3788927,1352.8
3789027,1276.62
3789127,1267.62
3789227,1336.9
3789327,1333.83
3789427,1323.79
3789527,1248.13
3789627,1337.36
3789727,1304.53
3789827,1303.48
3789927,1212.79
3790027,1210.45
3790127,1201.86
3790227,1318.14
3790327,1236.47
3790427,1207.96
3790527,1281.76
3790627,1260.28
3790727,1311.2
3790827,1259.69
3790927,1190.46
3791027,1185.66
3791127,1187.02
3791227,1059.06
3791327,1224.47
3791427,1275.26
3791527,1262.8
3791627,1255.48
3791727,1242.66
3791827,1140.67
3791927,1284.33
3792027,1221.27
3792127,1282.62
3792227,1262.52
3792327,1252.94
3792427,1183.68
3792527,1257.26
3792627,1235.14
3792727,1124.53
3792827,1229.77
3792927,1090.76
3793027,1198.34
3793127,1116.2
3793227,1109.12
3793327,1022.44
3793427,1125.73
3793527,936.73
3793627,1058.89
3793727,1041.09
3793827,1026.99
3793927,1037.56
3794027,954.569
3794127,1012.16
3794227,918.845
3794327,1041.97
3794427,1007.57
3794527,1070.46
3794627,944.119
3794727,1027.68
3794827,947.057
3794927,985.616
3795027,953.41
3795127,910.257
3795227,1034.71
3795327,1024.08
3795427,1071.97
3795527,974.285
3795627,1033.89
3795727,
3795827,
3795927,1084.34
3796027,1075.88
3796127,1109.09
3796227,1017.78
3796327,1084.06
3796427,1047.8
3796527,939.253
3796627,
3796727,904.167
3796827,
3796927,938.756
3797027,1052.41
3797127,1007.04
3797227,
3797327,914.509
3797427,989.784
3797527,984.351
3797627,1111.52
3797727,1046.33
3797827,1051.74
3797927,1128.33
3798027,984.008
3798127,
3798227,1016.86
3798327,949.587
3798427,950.561
3798527,1050.2
3798627,972.438
3798727,980.217
3798827,1025.8
3798927,1085.73
3799027,971.985
3799127,1000.02
3799227,1073.06
3799327,1075.74
3799427,1016.81
3799527,1056.0
3799627,1009.73
3799727,998.106
3799827,911.911
3799927,967.807
3800027,
3800127,957.27
3800227,976.348
3800327,958.531
3800427,
3800527,
3800627,
3800727,
3800827,
3800927,
3801027,
3801127,
3801227,
3801327,1020.49
3801427,
3801527,
3801627,
3801727,
3801827,1026.77
3801927,982.464
3802027,
3802127,973.605
3802227,1014.54
3802327,1108.36
3802427,1099.69
3802527,1037.68
3802627,1127.55
3802727,
3802827,960.199
3802927,1020.87
3803027,1044.06
3803127,1020.37
3803227,1090.74
3803327,1031.34
3803427,918.487
3803527,948.006
3803627,962.919
3803727,978.506
3803827,976.47
3803927,1047.19
3804027,1085.72
3804127,1007.64
3804227,1027.63
3804327,980.716
3804427,939.479
3804527,
3804627,
3804727,
3804827,907.342
3804927,
3805027,904.884
3805127,915.673
3805227,995.56
3805327,949.993
3805427,959.551
3805527,1034.15
3805627,
3805727,
3805827,976.83
3805927,1000.3
3806027,1135.96
3806127,1038.79
3806227,1108.28
3806327,1115.48
3806427,1171.43
3806527,1054.14
3806627,1027.61
3806727,953.658
3806827,998.436
3806927,995.072
3807027,940.449
3807127,1095.59
3807227,1117.81
3807327,1112.68
3807427,1149.9
3807527,1189.87
3807627,1156.18
3807727,1227.79
3807827,1114.94
3807927,1166.31
3808027,1090.02
3808127,1113.58
3808227,1082.26
3808327,1056.96
3808427,1072.95
3808527,1099.5
3808627,1093.47
3808727,1084.59
3808827,1095.91
3808927,1141.26
3809027,1027.7
3809127,1066.1
3809227,1092.99
3809327,1151.47
3809427,1049.69
3809527,1091.25
3809627,1185.53
3809727,1143.45
3809827,1169.36
3809927,1180.01
3810027,1289.61
3810127,1317.55
3810227,1314.94
3810327,1189.92
3810427,1194.82
3810527,1250.26
3810627,1208.64
3810727,1248.88
3810827,1154.22
3810927,1159.97
3811027,1181.49
3811127,1332.45
3811227,1328.38
3811327,1250.78
3811427,1234.64
3811527,1236.36
3811627,1296.51
3811727,1257.34
3811827,1179.97
3811927,1181.14
3812027,1157.31
3812127,1156.61
3812227,1169.15
3812327,1222.15
3812427,1314.5
3812527,1304.06
3812627,1466.88
3812727,1447.74
3812827,1340.93
3812927,1362.43
3813027,1375.82
3813127,1360.22
3813227,1370.34
3813327,1319.26
3813427,1330.42
3813527,1367.76
3813627,1328.32
3813727,1335.26
3813827,1295.4
3813927,1454.97
3814027,1596.79
3814127,1476.92
3814227,1343.69
3814327,1466.97
3814427,1436.22
3814527,1347.67
3814627,1503.57
3814727,1425.62
3814827,1293.93
3814927,1315.26
3815027,1313.72
3815127,1277.61
3815227,1307.67
3815327,1315.14
3815427,1389.46
3815527,1363.4
3815627,1354.68
3815727,1322.0
3815827,1318.41
3815927,1290.66
3816027,1311.74
3816127,1350.31
3816227,1404.97
3816327,1457.18
3816427,1498.0
3816527,1424.69
3816627,1428.18
3816727,1340.83
3816827,1360.56
3816927,1399.95
3817027,1511.67
3817127,1551.92
3817227,1436.08
3817327,1432.67
3817427,1495.25
3817527,1351.7
3817627,1387.58
3817727,1505.2
3817827,1539.08
3817927,1514.65
3818027,1470.16
3818127,1458.67
3818227,1497.99
3818327,1494.31
3818427,1514.88
3818527,
3818627,
3818727,1469.93
3818827,1415.74
3818927,1513.82
3819027,
3819127,1510.74
3819227,1472.61
3819327,1491.14
3819427,1575.41
3819527,
3819627,1583.39
3819727,1468.94
3819827,1562.73
3819927,1588.85
3820027,1573.03
3820127,1482.87
3820227,1422.58
3820327,1557.07
3820427,1524.21
3820527,1532.21
3820627,1484.99
3820727,1448.8
3820827,1454.97
3820927,1486.85
3821027,1413.76
3821127,1416.93
3821227,1376.27
3821327,1461.89
